Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Bữa sáng rất tuyệt ! Nhân viên nhiệt tình thân thiện Phòng Gym và Spa thật phong cách Không gian hồ và bãi cỏ nơi đây rất tuyệt vời ! Đây là một khoảng không gian thiên nhiên khá lý tưởng để dạo chơi buổi tối, nếu như có vài chiếc ghế đâu đó (cạnh bãi cỏ đói diện hồ nước chẳng hạn) để nghỉ chân , và du dương tiếng nhạc hòa tấu nhẹ nhàng sẽ giúp tận hưởng trọn vẹn không khí này một cách thoải mái, tích cực và hiệu quả hơn. Buổi tối đi dạo mát rất yên tĩnh nhưng hơi buồn. Nên đầu tư thêm cho không gian view vườn (bên cạnh Premier) . Dường như nó đã bị bỏ quên. Tôi bị bố trí ở khu vực này (Phòng 519) nên không thể relax từ góc nhìn này",0,1,0,0,1
Đồ ăn giá đắt,0,0,1,0,0
"Bữa sáng ngon, nhân viên thân thiện. Địa điểm tốt",0,1,0,1,1
Bữa sáng ngon.,0,1,0,0,0
Gía quá cao so voi reort mà toi từng ở trong nuoc. quá ồn vì cửa gỗ kéo theo kiểu nhật gam màu cua các loại cửa không hợp,0,0,1,0,0
Phòng rộng rãi Hồ bơi đủ rộng và đẹp Pool bar đẹp nhìn cả ra bể bơi và bãi biển. Rất hợp làm party Internet rất chậm,0,1,0,0,0
"Sơ xuất nhỏ 1. Quên hoa quả chào đón 2. Có một bạn lái xe điện thái độ rất không thân thiên khi tôi đề nghị đưa các cháu nhỏ đi một vòng tham quan toàn bộ Resort, chạy rất nhanh và đi ngắn, mục đích cho xong việc, không giới thiệu khu (xe đặt qua tổng đài, chiều thứ 6). Trong khi cả khu rất rộng và đẹp",0,0,0,0,1
"Đồ ăn ngon Dịch vụ vệ sinh rất tốt Nhân viên thân thiện dễ mến Hoa lá cỏ cây nhiều màu sắc và mát mẻ Phòng khách không có rèm che nắng, vì thế khi cả nhà tập trung xem TV chói quá không nhìn thấy màn hình",1,1,0,0,1
"Bữa sáng ngon, tiện nghi Còn ít bát đũa",0,1,0,0,0
"Nhan vien nhiet tinh, vui ve Villa sach dep tien nghi",0,0,0,0,1
Bể bơi tuyệt Tiếp khách china,0,1,0,0,0
Biển rất đẹp,0,0,0,1,0
"Sạch sẽ , cảnh quang đẹp , phòng đẹp Hài lòng",0,0,0,0,0
"Nhân viên thân thiện và nhiệt tình, xe taxi luôn sẵn sàng ở cổng khách sạn rất thuận tiện cho việc đi lại. Có khu vui chơi cho trẻ em. Hồ bơi thiết kế xấu, nhỏ. Dịch vụ dọn phòng chưa tốt. Trong giấy đặt phòng có ghi rõ xe đưa đón sân bay miễn phí nhưng chỉ chiều đến là có xe, chiều đi không có nhưng cũng không đưa ra được giải thích thỏa đáng. Đến vào ngày khai trương nhưng cũng không có một chế độ ưu đãi gì. Nhân viên phục vụ đồ ăn bưng đồ đi từ nhà hàng đến phòng của khách bằng tay, không có xe đẩy trông rất thiếu chuyên nghiệp. Dọn phòng cũng vậy, các công việc đều là bê xách, không có xe đẩy. Bãi biển quá bẩn, nhiều rác, thậm chí có những rác từ ngày tôi đến cho đến ngày tôi về vẫn nguyên xi trên bãi biển, chưa có sự riêng tư của khu vực biển thuộc resort mà vẫn có người ngoài từ bãi biển Mỹ Khê vào rất lộn xộn.",0,1,0,0,1
"Bãi biển sạch, nhân viên thân thiện Resort hỗ trợ xe điện di chuyển từ villa ra cổng nhưng phải chờ khá lâu mới có xe.",0,1,0,0,1
"Khách sạn gần biển.Các bạn nhân viên thật tuyệt vời. Tôi và gia đình rất ấn tượng với sự tận tâm, sẵn sàng sẻ chia và giúp đỡ của các bạn. Không gian khách sạn ấm cúng, như ở nhà. Sẽ giới thiệu bạn bè tới lần sau.",0,0,0,1,1
"Phòng sạch sẽ, khách sạn rất gần bãi biển. Nhân viên khách sạn rất nhiệt tình và thân thiện.",0,0,0,1,1
"Giá cả rất tốt, phục vụ rất chu đáo. Họ dọn vệ sinh phòng tôi rất cẩn thận. Lần sau tôi sẽ lại đặt phòng tại khách sạn này khi có dịp.",0,0,1,0,1
"Phòng sạch sẽ, giường thoải mái. Bữa sáng ngon. Nhân viên thân thiện, nhiệt tình. Đặc biệt, có sân vườn cafe rất thoáng mát.",1,1,0,0,1
"Bình thường, phòng hơi ngột. Mùi ở phòng",0,0,0,0,0
"Phòng đẹp và tiện nghi, sạch sẽ, không gian và vị trí tuyệt vời",0,0,0,1,0
Mọi thứ đều ok. Bữa sáng quá nghèo nàn,0,0,0,0,0
"Ks sạch sẽ, nv thân thiện, khôg gian ấm cúng. Mọi thứ ok!",0,0,0,0,1
Bữa sáng tuyệt vời cùng không gian ấm cúng.Khách và nhân viên luôn vui vẻ như người trong gia đình. Mọi thứ đều gọn gàng và sạch sẽ.Có lẽ sẽ trở lại đây một ngày không xa.,0,1,0,0,1
"Vô cùng tuyệt vời.Thuân tiện và ngay gần trung tâm. Các chị nhân viên dễ thương và thân thiện vô cùng.Phong dc dọn dẹp và luôn sạch sẽ hàng ngày.Gia cả phải chăng cho một kỳ nghỉ thoải mái. Dee dee tạo dc cảm giác như một ngôi nhà. Khi đi chơi về đừng về phòng ngồi mà hãy xuống phòng khách để chém gió vs các chị nviên và các khách khác nhé, biết đâu bạn lại quen dc nhiều người bạn mới",0,0,1,1,1
Giường rất thoải mái và phòng được trang bị nhiều tiện nghi. Nhân viên cũng rất thân thiện và hỗ trợ mình rất nhiệt tình. Nếu có cơ hội sẽ quay lại lần nữa,1,0,0,0,1
"Phòng ngủ rất tuyệt! có đèn riêng cho mỗi giường, sạch sẽ, thoải mái. Nhà vệ sinh rất sạch. Cảm ơn Dee Dee nhe! Phần cách âm các phòng chưa được tốt. Nhưng đó thì không vấn đề cho kỳ nghỉ của tôi",1,0,0,0,0
"Gần trung tâm. Ngay gần cầu Rồng và cầu Hàn, chợ Cồn, chợ Hàn cũng ngay đây. Nhà thờ chính toà Đà Nẵng cách vài trăm mét. Nhân viên dễ thương, nhiệt tình. Có ng trông xe 24/24h. Giờ giấc thoải mái Hotel nằm trên tầng 3 nên leo khá mỏi chân",0,1,0,1,1
"Chủ quán dễ thương, nhiệt tình và rất rất chu đáo. Phòng ở sạch sẽ, thoải mái và nhóm chúng tôi thích kiểu giường tầng nên ai cũng tranh nằm ở trên đến đoạn phải rút thăm xem ai ""được"" chọn giường trên :) Cảm ơn Dee Dee hotel",1,0,0,0,1
"Phòng ốc và nhà vệ sinh sạch sẽ, vị trí trung tâm thuận tiện, nhân viên nhiệt tình dễ thương Phòng chưa bao gồm khăn tắm, phải trả thêm 10k cho 1 khăn tắm",1,0,1,1,1
"Giường ngủ rất thoải mái, sạch sẽ, không gian ấm áp. Nhân viên vui vẻ hoạt bát, nhiệt tình. Đặc biệt bên dưới có nhà hàng Thái rất ngon lại được giảm giá cho khách ở hostel. Chắc chắn sẽ quay lại nhiều lần.",1,1,1,0,1
"Địa điểm thuận tiện. Các bạn nhân viên rất nhiệt tình. Phòng thoải mái.Nếu quay lại ĐN, mình sẽ chọn ở đây lần nữa.",0,0,0,1,1
"Thuận tiện đi lại Không có tivi ,",1,0,0,1,0
"Bữa sáng không thay đổi, không có TV, không dọn phòng, thay khăn tắm tính phí",1,0,1,0,1
Phòng ốc sạch sẽ. Nhân viên thân thiện. Sẽ quay lại khi vào đà nẵng :)),0,0,0,0,1
"Sạch sẽ, phục vụ nhiệt tình Phòng còn khá nhỏ, view chung không đẹp măt lắm",0,0,0,0,1
"Bữa sáng ăn được Nhà vệ sinh sử dụng chung, nên dễ bị mất vệ sinh. Qua 1 đêm có mùi khó chịu.",1,1,0,0,0
Chia sẻ thông tin với bạn cùng phòng Sử dụng chung toilet với nhiều người,1,0,0,0,0
"Tôi thích nhất là những nhân viên ở đây. Họ nhiệt tình, tinh tế và dễ thương vô cùng",0,0,0,0,1
"Giuong thoai mai. Nha ve sinh chung khong tien, ve sinh khong chu dong.",1,0,0,0,0
"Sạch sẽ, nhân viên thân thiện, đáng giá tiền Máy lạnh yếu, bật lâu lâu lâu mới mát",1,1,1,0,1
"Cần tư vấn cho khách, thông báo những dịch vụ và quyền lợi của khách khi đến",0,0,0,0,0
"Không chỉ là nhà nghỉ hay khách sạn, nơi đây thực sự là gia đình",0,0,0,0,0
Giường thoải mái. Sạch sẽ Phòng không có ti vi,1,0,0,0,0
"Nhan Wifi p.401 rất kém. Phòng k có nuoc uong,cafe,tra..gia tri k nhieu nhung can co de cho k.h thoai mai",0,1,0,0,0
"Giường thoải mái Sạch sẽ, tiện nghi Nhân viên thân thiện Địa điểm ngay trung tâm thành phố Đáng giá tiền Ko cung cấp bàn chải đánh răng",1,0,1,1,1
"vị trí tôi yêu cầu xuất hoá đơn ngay khi check in (thứ 6), nhưng tiếp tân không thực hiện, đến khi tôi check out (CN), tiếp tân báo kế toán nghỉ, việc xuất hoá đơn và gởi vào HCM sau đó rối rắm và nhiêu khê.",0,0,0,1,1
"Lễ tân thân thiện, bữa sáng ngon, vị trí trung tâm Thái độ Bell boy ca sáng rất kém. Khách đến không ra đón, xách vali từ cửa vào giúp. Lúc tôi ngồi chờ phòng toàn lấy điện thoại ra bấm, thái độ thiếu chuyên nghiệp. Phòng khách sạn không được mới.",0,1,0,1,1
"Lần thứ 3 ở Sanouva và cũng là lần đầu tiên không hài lòng về thái độ nhân viên lễ tân. Mình đi công tác và chỉ ở một đêm, phòng mình đặt là hơn 2 triệu/ đêm. Mình nhận phòng lúc 9.30 tối ngày 25/4 sau khi từ sân bay về. Vừa bước vào cửa, mình đã cười với lễ tân từ ngoài cửa, mà bạn lễ tân ngồi ngước lên nhìn mình từ trên xuống dưới (chắc tại mình mặc quần bò, áo freesize, dép bệt), lễ tân ko cười không nói, vẫn ngồi yên. Đến khi mình lại gần mới đứng dậy hỏi cũng không nỡ nở một nụ cười dù mình đang toe toét (wtf), bảo mình đi lên phòng vì đồng nghiệp mình đã nhận trước đó. Đi được 3 bước thì gọi giật lại lấy CMT, lấy xong không nói là bao giờ trả (nghiệp vụ tối thiểu của nhân viên lễ tân phải làm, kể cả khách đã biết????), xong cắm thẳng mặt vào cái máy tính, ko nói ko rằng. Mình hỏi lại: ""vậy chị lên phòng nhé"", lễ tân mặt vẫn cắm vào máy hô vâng. => mình cảm giác mình đang đi vào chỗ cơ quan nhà nước ấy. Hôm sau mình đưa phiếu đáng giá cho lễ tân. Ghi rất chi tiết cái gì mình thích và không thích. Nhưng đến hôm nay là 4 ngày, mà tuyệt nhiên không thấy có ai thuộc cskh liên hệ. Chắc cái phiếu đó vào thùng rác rồi. Dù sao thì cũng tạm biệt và không bao giờ gặp lại Sanouva với kiểu làm ăn ko chuyên nghiệp như vậy.",0,0,0,0,1
Địa điểm di chuyển bên trong thành phố thuận tiện Mọi thứ bình thường,0,0,0,1,0
"dịch vụ tốt, nhân viên thân thiện phòng hơi nhỏ",0,0,0,0,1
"thoải mái, nhân viên thân thiện gym hơi nhỏ",0,1,0,0,1
Phòng tắm đọng nước nhiều. Điều hòa không đảm bảo nhiệt độ.,1,1,0,0,0
"- Giường ko có rèm che - Nhà vệ sinh nhỏ, cực dơ, không thoát nước. _ Mình ở 2 đêm nhưng giường không được dọn, khăn cũng không thay. - Máy lạnh buổi tối được tắt đi để tiết kiệm điện.",1,0,0,0,1
"Được ở cùng phòng với các bạn đến từ khắp nơi rất thú vị. Vệ sinh sạch sẽ, an toàn, nhân viên lịch sự, giá cả hợp lý. Sẽ quay lại nếu có cơ hội Giờ giấc ngủ khác nhau giữa các khách ở chung phòng, gây bất tiện cho việc sinh hoạt, vệ sinh",0,0,1,0,1
"Nhân viên dễ thương , toilet sạch sẽ. Nên lắp đèn ngủ trong phòng, mền dày hơn và rèm che mỗi giường phải to hơn để che hết giường. Bậc thang lên giường tầng trên quá lớn, leo trèo khó khăn.",1,0,0,0,1
"Gần trung tâm, giường có rèm che tạo không gian riêng Ghi thông tin là cho mượn xe đạp miễn phí nhưng đến hỏi thì nói 30k 1 ngày. Nhân viên có vẻ thích người nước ngoài hơn là người Việt",1,1,1,1,1
"Tuyệt vời! Không gian khá thoải mái, sạch sẽ và đầy đủ tiện nghi. Nhân viên cực kỳ vui vẻ và thân thiện. Hostel còn có cả dịch vụ free coffee bất cứ khi nào bạn muốn ^^. Hostel còn chu đáo hướng dẫn khách nhưng địa điểm du lịch ở Đa Nẵng, còn có cả bảng đồ và có cả danh sách các quán ăn ngon nữa đấy. Thật sự rất tuyệt vời <3",0,1,1,0,1
"Đồ ăn sáng giản dị nhưng rất ngon, patê do cô chủ tự làm (theo lời bạn lễ tân) ngon tuyệt, giường ngủ sạch sẽ. Hai bạn lễ tân rất dễ thương, thân thiện. Sẽ đến đây lần nữa nếu có dịp đi Đà Nẵng",1,1,0,0,1
"2 cô bé lễ tân rất dễ thương, nhiệt tình và tạo cảm giác thoải mái cho khách. Linh động trong việc chuyển phòng hay đổi bữa sáng. Good job, babies ^^ Hope to see both of you again. WC phòng 4 ko thoáng, hơi có mùi",1,0,0,0,1
"- Vị trí rất thuận tiện để quan tham quan các địa điểm trong chuyến đi của mình. - Hai bạn quản lý thân thiện, dễ thương, nhiệt tình, hỗ trợ và giải đáp thông tin. (sáng vội về quá không chụp ảnh kỉ niệm với 2 bạn) - Có 1 chiếc ti vi nữa thì tuyệt :D",1,0,0,1,1
Vị trí thuận tiện. Staff dễ thương,0,0,0,1,1
Giường rất thoải mái Giờ giấc tự do thì tốt hơn,1,0,0,0,0
Vị trí thuận tiện đi lại. Nhân viên dễ thương. Không khí ấm cúng.,0,0,0,1,1
Nhân viên dễ thương. Cute staff Nên bật điều hoà nếu có khách trong phòng. Need turn on conditional if you have customer in room,1,0,0,0,1
Nhân viên siêu thân thiện siêu đáng yêu.,0,0,0,0,1
"Vị trí thuận lợi. Chị chủ thân thiện. Phòng đẹp, sạch sẽ",0,0,0,1,1
Rất thoải mái và sạch sẽ. Các chị lễ tân rất dễ thương và tận tình.,0,0,0,0,1
"Nhân viên thân thiện, dễ thương.",0,0,0,0,1
"Nhà nhỏ nhắn xinh xắn, dịch vụ tốt",0,0,0,0,0
Nhân viên rất thân thiện và hiếu khách.,0,0,0,0,1
"Nơi ở đẹp, tiện nghi, nhân viên luôn nở nụ cười trên môi và rất thân thiện, các dịch vụ khác rất tuyệt với.",0,1,0,0,1
Không gian ăn tối Cái giường kêu quá,1,1,0,0,0
"Nhân viên thân thiện, dịch vụ tốt Wifi ko bắt được, nhà hành nhiều ruồi",0,1,0,0,1
Yen tinh rieng tu tai TTam TP Phong nho qua,0,0,0,1,0
"Không gian yên tĩnh, nhân viên nhiệt tình! Khá xa trung tâm!",0,0,0,1,1
"Ăn sáng ngon, nhân viên thân thiện nhiệt tình, vị trí đẹp, phòng ốc sạch sẽ. Nhân viên chuyên nghiệp. Lần sau mình sẽ ghé lại. Về vần đề bồn cầu xã nước hơi yếu. Mình sống ở nhật có lẽ đã quen. Nên khi về Việt Nam! Mình ở nhiều khách sạn rồi. Mình thấy điểm chung là bồn cầu xã nước yếu. Ông xã và mình cảm thấy ko thoải mái lắm về vấn đề này. Có lẽ ở việt nam không quan trọng về vấn đề này. Nhưng nếu các bạn đã từng sang nhật hoặc sống ở nhật se hiểu rất rõ tiêu chuẩn tối thiểu của nhật bản là về vấn đề nhà vệ sinh. Chưa nói đến phòng cầu và nhà vệ sinh của khách sạn mà chỉ nói đến nhà vệ sinh và bồn cầu của riêng mỗi gia đinh ở nhật đã rất sạch sẽ và bồn cầu xã nước cực mạnh để tránh hiện tuong nghẹt cầu trong quá trình đi. Mình mong rằng nếu cải thiện dc thì nên cải thiện để vươn tới sự hoàn hảo hơn và du khách ở nhật về họ sẽ thấy thoải mái hơn. Ngoài vấn đề này ra mình thấy rất tuyệt vời.",1,1,0,1,1
"vị trí thuận tiện, nhân viên phục vụ rất tốt. đồ đạc hơi cũ, thức ăn sáng còn tẻ nhạt",1,1,0,1,1
"Địa điểm tuyệt vời, bữa ăn sáng ngon tuyệt",0,1,0,1,0
Đồ ăn ngon. Nhân viên nhiệt tình vui vẻ,0,1,0,0,1
"Nhân viên chưa thật sự take care đến khách, luôn đợi khách hỏi, khi muốn hỏi về tour các điểm tham quan nhân viên không có thông tin.",0,0,0,0,1
Mình thích ngồi trên tầng 17 ngắm sông Hàn vào buổi tối,0,0,0,0,0
"Vị trí tuyệt vời,ăn sáng tuyệt vời Nhân viên nhà hàng chưa được tốt,vòi sen tắm bị rò nước rất khó chịu.",1,1,0,1,1
"Rat that vong voi dich vu cua khach san, gia qua mac so voi phuc vu",0,0,1,0,1
"vị trí đẹp, ks mới. -Lễ tân không nhiệt tình, mặt lúc nào cũng lạnh như băng. -ngày thứ hai dọn phòng vào buổi chiều gây bất tiện. phải góp ý hôm sau mới làm vào buổi sáng",0,0,0,1,1
"Tôi đã đến Đà Nẵng rất nhiều lần và đây là lần đầu tiên nghỉ tại thành phố (trước đây đều ở resort). Khách sạn đẹp nhưng nhân viên không được thân thiện lắm, trừ người bê đồ cho chúng tôi ngày đầu tiên (1 thanh niên trẻ, dễ mến).",0,0,0,0,1
Toi da co mot ky nghi that tuyet voi tai noi day.Khach san that quyen ru va sang trong .Toi thich su nhiet tinh va chuyen nghiep cua nhan vien le tan.Toi se quay lai day nhieu lan va chac chan se gioi thieu voi ban be ve noi nay,0,1,0,0,1
Vị trí thuận tiện trong thành phố và có tiện nghi tuyệt vời.,0,1,0,1,0
Trên cả sự tuyệt vời !!!! Từ nvien phục vụ cho tới tiện nghi hay bữa sáng đều rất tốt . Ah hồ bơi hơi nhỏ so vs quy mô của ks :),0,1,0,0,1
"Nhân viên bảo vệ, door man va house keeping tốt, nhiệt tình, friendly Nhân viên lễ tân thái độ không tốt lắm, chưa thực sự nhiệt tình",0,0,0,0,1
"phong sach, tien nghi, veiw dep sanh do oto ko tien lam",0,1,0,0,0
Minh thich tien nghi va phong cach phuc vu,0,1,0,0,1
"Khách sạn mới, phòng ốc sạch đẹp và hiện đại. Có tầm nhìn ra Cầu Rồng rất đẹp. Dịch vụ tốt!",0,0,0,0,0
noi that trong phong rat dep. View ra song va cau Rong that tuyet voi.,1,0,0,0,0
"Chi Phi giat ui qua dat, do an qua dat , do an sang khong phong phu",0,1,1,0,0
Không có vòi xịt nước ở bệt vệ sinh.,1,0,0,0,0
Nhiều muỗi. Không được chào đón như khách ngoại quốc .,0,0,0,0,1
"Vị trí thuận tiện: gần quán ăn (Bà Mua, cháo Lộc...), cafe, ATM, ra chợ Cồn gần, Phòng ngủ, nhà vệ sinh sạch sẽ, tiện lợi, bố trí phòng ốc hợp lý, thiết kế đẹp.",1,0,0,1,0
Hộc tủ để tư trang không khóa được,1,0,0,0,0
Bữa sáng mình dùng Hủ Tiếu ngon. Giường nằm thoải mái. Vị trí thuận tiện.,1,1,0,1,0
"Nhân viên vui vẻ, thân thiện, nhiệt tình. Địa điểm gần biển và có view khá ổn. Rất hài lòng với thái độ phục vụ của nhân viên. Bữa sáng ngon nhưng còn ít món ăn. Nên cải thiện số lượng món ăn và bổ sung sữa vì bữa sáng không phục vụ sữa trong thực đơn.",0,1,0,1,1
"Vị trí đẹp, gần biển, nhân viên cực kỳ dễ thương. Tôi check in ks khoảng 1g30, chưa kịp ăn trưa, nên nhờ ks chuyển bữa ăn sáng ngày hôm sau qua bữa trưa. Mặc dù người nấu ăn đã về trước đó, khách sạn đã linh động sắp xếp để phục vụ bữa trưa cho gia đình tôi. Tôi rất cảm kích vì điều đó.",0,0,0,1,1
"View khách sạn rất đẹp, gần bãi biển. Kiến trúc nhìn sang và bắt mắt Phòng ốc đều mới mẻ và sạch sẽ, rất yên tĩnh và riêng tư Lần sau đến Đà nẵng mình sẽ lại ở đây",0,0,0,1,0
"Phòng sạch sẽ, vị trí khách sạn thuận tiện cho đi lại, nhân viên thân thiện. đồ ăn sáng không đa dạng",0,0,0,1,1
"Ks khá mới và sạch sẽ nhân viên thân thiện Pòng ko có bàn trang điểm, pòng tắm khá nhỏ",1,0,0,0,1
"Vị trí tốt, nhân viên thân thiện, phòng sạch sẽ Diện tích phòng hơi nhỏ",0,0,0,1,1
"Phuc vu tot, vi tri tien loi An sang khong phong phu",0,0,0,1,1
"Nhân viên dễ chịu, phòng sạch đẹp Phòng tắm có mùi và không có nước nóng",1,0,0,0,1
"Khách sạn dễ thương, nhân viên lịch sự, khách thuê dễ mến Nước chảy chậm, thiếu gương trang điểm",1,0,0,0,1
"Phía ngoài ks rất đẹp Wifi kem, không sd được ở các tầng cao. Ks nên kiểm tra lại.",0,1,0,0,0
Giường sạch Có 1 nv ko nhiệt tình,1,0,0,0,1
"Phòng xinh xắn, sạch đẹp, bữa sáng chất lượng",0,1,0,0,0
"Phòng dulex đẹp, giường thoải mái, nv nhiệt tình thân thiện Phòng cách âm chưa dc tốt lắm thì phải, vì mình vẫn nghe thấy âm thanh từ hành lang vọng vào phòng",1,0,0,0,1
"bữa sáng ngon, tầm nhìn trên tầng cao đẹp Phòng nhỏ, hướng nhìn ko được như quảng cáo là 1 phần biển. tỷ giá đổi ngoại tệ khi thanh toán quá đắt. khoảng cách ra biển quá xa",0,1,1,1,0
"Bữa sáng phong phú, đồ dùng mới và sạch sẽ. Thái độ nhân viên rất tốt và nhã nhặn Sáng hôm check out có ăn sáng và ăn miếng dưa hấu, nên hai mẹ con bị miệng nôn chôn tháo cả ngày không ăn gì đc :((( cứ ăn là nôn",1,1,0,0,1
"Hồ bơi đẹp , Ánh sáng sảnh rất tuyệt , Thang máy thông minh , Trang trí ở mỗi tầng cho mình cảm giác rất thoải mái Những phòng nhỏ chưa có bể tắm riêng trong phòng . Nâng cấp thêm WIFI",1,1,0,0,0
"bữa sáng lèo tèo vài món, quá xa đi bộ ra biển phải đến 30p đi bộ xong về mỏi chân dã man, trên booking thì ghi là ks 4 sao nhưng khi đến nơi thì ks chỉ 3 sao, phòng thì nhỏ, với giá tiền thì k tương xứng,",0,1,1,1,0
"Phòng rất sạch sẽ, nhân viên rất thân thiện. Vị trí của khách sạn có view nhìn ra cầu rồng và sông Hàn đẹp. Tôi đặt phòng hướng biển nhưng không thể nhìn ra biển với vị trí của khách sạn được. Bữa ăn sáng hơi đơn điệu, ít món",0,0,1,1,1
"Phòng mới , sạch sẽ, đẹp mắt. Bể bơi khá đẹp. Vị trí khách sạn đi ra trung tâm gần và các bãi tắm cũng gần. Các bạn nhân viên dễ thương và nhiệt tình👍 Phòng cách âm có vẻ hơi kém.",0,1,0,1,1
"Thuận tiện đi lại, phòng sạch và hiện đại View không đẹp, buffet nghèo và quá nhỏ",0,0,0,1,0
"Không gian hoàn hảo, thức ăn đa dạng. Truyền hình chưa tốt, nước khi lên cao còn yếu (tầng 8), đồ ăn hơi mặn.",1,1,0,0,0
Phòng đẹp và rộng rãi,0,0,0,0,0
Có đủ tiện nghi Giường không khít,1,1,0,0,0
"Bua sang ngon tuyệt , hồ bơi nước lạnh quá, phòng ngũ ok, hẹn gặp lại",0,1,0,0,0
"Chẳng thích điều gì ở ks này Xa biển, dịch vụ vui chơi k có",0,1,0,1,0
"Nhân viên thân thiện lịch sự, phòng sạch sẽ, sang trọng",0,1,0,0,1
Tất cả rất tốt...sẽ quay lại tiếp nếu đến Đà Nẵng.,0,0,0,0,0
Tiện nghi đầy đủ Nhân viên phục vụ nhiệt tình luôn niềm nở vui vẻ tận tình vs khách Very good..!!,0,1,0,0,1
"Bữa sáng đồ ăn ít món, khu vực nhà hàng nhỏ.",0,1,0,0,0
"bữa sáng tốt , phong phú .",0,1,0,0,0
"Trang thiết bị hiện đại, đầy đủ, phòng ốc sạch sẽ",1,0,0,0,0
"Nhân viên thái độ rất tuyệt vời, phòng ngủ sạch sẽ và tiện nghi Bể bơi hơi nhỏ",0,1,0,0,1
Thái độ phục vụ nhiêt tình vui vẻ thân thiện phòng hơi nhỏ,0,0,0,0,1
Tat ca dich vu khach san deu lam hai long tat ca khach hang Dien tich phong con hoi nho,0,0,0,0,0
Khách sạn sạch sẽ Cơ sở hạ tầng cần cải thiện nhiều hơn. Cửa phòng bằng từ nhưng không chắc chắn.,0,1,0,0,0
Su than Thien va chuyen Nghiep cua nhan Vien ks,0,0,0,0,1
Nhân viên phục vụ rất tận tình và chu đáo!cách phục vụ chuyên nghiệp!bữa sáng và phòng được chuẩn bị rất tốt. không có gì cần phàn nàn ở Hadana,0,1,0,0,1
"Bữa sáng ngon, sạch sẽ. Trẻ con ăn ko lo đau bụng Ko có bể bơi trong nhà như quảng cáo",0,1,0,0,0
"Thiết kế trong cả hostel rất đẹp, view tầng thượng khá đẹp. Dù chưa đến giáng sinh nhưng hostel đã tặng quà cho khách lưu trú nên mình rất thích. Nước nóng khá lâu mới có để tắm nên mình hay bị lạnh và hết nước nóng.",1,0,0,0,0
"các bạn nhân viên cực kỳ nhiệt tình luôn, đợt này mình đi 3 nơi, ở 4 homestay khác nhau nhưng memory là nơi mình ưng ý nhất. đầu tiên chỉ book vì thích cách decor nhưng sau này mình nhất định quay lại vì tấy ưng cách làm việc của các bạn <3 love",0,0,0,0,1
"Giường thoải mái. View đẹp, giá cả phù ơợp. Nhân viên rất nhêệt tình. Do bị delay nên đến khách sạn lúc 2h sáng. Phải vất vả đi kiếm chỗ nghỉ khác Ở lầu 5 đi thang bộ khá mệt",1,0,1,0,1
"Nhân viên thân thiện, địa điểm thuận lợi, ngay trung tâm thanh phố, nhìn ra sông Hàn. Vòi sen ở nhà tắm gắn lên trần, vì vậy nếu muốn tắm thì phải gội đầu luôn trong khi không phải lúc nào mình cũng cần tắm gội cùng lúc.",1,0,0,1,1
"Vì mình đến lúc tầm 3h sáng nhưng anh staff vẫn cực kỳ thân thiện, xách đồ này nọ giúp mình. Không gian khá yên tĩnh và cực kỳ thích phong cách trang trí ở đây, view ra ngay sông Hàn nên có thể ngắm bình minh sáng sớm. Chỉ tiếc là mình ở có mấy tiếng nên ko thể check-in quầy bar trên sân thượng vào ban đêm được. Hứa hẹn là sẽ quay trở lại vào lần sau <3 không có thang máy nên việc leo bộ lên lầu 5 khá là nan giải với 1 đứa lười như mình~ teehee~~",0,1,0,0,1
"Giường rất êm, hostel trang trí rất đẹp và đầy đủ tiện nghi. Bạn Su và Đạt cực nhiệt tình và vui vẻ. Bạn Vy làm ơn coi lại cách ăn nói của mình. Mất dạy vừa thôi :)",1,1,0,0,1
"Memory hostel đã mang lại cho mình một trải nghiệm thật tuyệt vời. Mọi thứ ở đây đều rất tuyệt, phòng ốc rất sạch sẽ và tiện nghi, các bạn nhân viên rất nhiệt tình và vui vẻ giúp đỡ cho tụi mình. Mình sẽ ghé lại vào lần du lịch tiếp theo :))))",0,0,0,0,1
"Phòng đôi rất đẹp, tầm nhìn ra sông Hàn. Trang trí nhà nghỉ lạ và đẹp, nhân viên nhiệt tình và vui tính Mình chỉ tiếc là sắp tới memory không còn phòng đôi nưax mà tất cả là phòng dom rồi",0,0,0,0,1
"Không gian khá thoải mái, nhân viên nhiệt tình, khá gần sông hàn và cầu Rồng, tiện cho việc di chuyển và ăn uống Không gian giường hơi hẹp, hộc đồ trực tiếp với sàn nhà",1,0,0,1,1
"Vị trí ngay trung tâm,dễ dàng đi dạo cầu rồng,sông Hàn.Khách sạn có sân thượng có thể ngắm cầu rồng phun lửa Phòng tắm ko có vòi cầm tay hơi bất tiện xíu",1,0,0,1,0
"Nhân viên dễ thương. Nghe nói bị delay ba tiếng là đưa cho chai nước rồi xách đồ lên phòng hộ. Mình không chịu thì bảo là ""do chị delay ba tiếng đi từ sân bay về mệt rồi"". Tối mình lỡ quá đà hơi say thì bạn nam nhân viên nhanh nhẹn sắp xếp cho mình ngủ đỡ phòng ở tầng thấp nhất ^^",0,0,0,0,1
