Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Phòng ấm cúng, nhân viên thân thiện Nệm không được êm lắm",1,1,0,0,1
"Không gian sinh hoạt chung rộng K đầy đủ tiện nghi. Móc treo đồ, dép k có.tv hay tủ lạnh cũng k",1,0,0,0,0
"Nguyên liệu bữa sáng được chuẩn bị chu đáo để khách tự vào bếp. Không gian đẹp, thân thiện.",0,0,0,0,1
"Có 2 chú chó dễ thương Không có nhà vệ sinh trong phòng, phòng ko rộng như trong ảnh. Giá phòng đắt.",1,0,1,0,0
"Rất gần với biển, nằm ở trung tâm nên tiện đường di chuyển. Điều hòa ồn ào quá rất khó ngủ.",1,0,0,1,0
"Bữa sáng đa dạng, không gian thoải mái, kết bạn mới rất vui Không có điều gì",0,0,0,0,0
"Nhân viên thân thiện, nhiệt tình, dễ thương. Con chó nhìn kute. Sạch sẽ, gọn gàng và có phong cách.",0,0,0,0,1
"Rất gần bãi biển Mỹ Khê. Phòng sạch, nhân viên cực thân thiện và có 1 chú chó rất xinh :) Hơi nhiều muỗi vào mùa mưa Phòng hơi ít ổ cắm điện",1,0,0,1,1
- Phong cách hoài cổ và trang trí phòng đẹp - Sạch sẽ - Quanh khách sạn có nhiều công trình đang xây nên hầu như không thấy view biển và rất ồn,0,0,0,0,0
Bữa sáng ngon. Nhân viên thân thiện. Thoải mái,0,1,0,0,1
Bữa sáng rất ngon Phòng thiếu ánh sáng trắng khi cần trang điểm.,1,1,0,0,0
"Tôi thích ko gian, sự bày trí và cung cách phục vụ nhẹ nhàng nhanh nhẹ của nhân viên Chu, nếu có điều kiện tôi sẽ chở lại Chu",0,0,0,0,1
"Lễ tân thì tạm ổn. Nhân vien bảo vệ thì rất nhiệt tình dễ thương!!! Thích nhất các anh các chú bảo vệ, xếp xe cho khách và hướng dẫn khách đi chơi rất cụ thể <3 Phòng đúng như trên hình, hướng rất đẹp Mọi thứ đều tạm ổn :)",0,0,0,0,1
"Điểm cộng: Phòng sạch sẽ, nhân viên và bảo vệ thân thiện. Mình đã đặt phòng deluxe double hướng biển, tuy nhiên đến nơi nhân viên lại báo ở phòng 2 giường 1 ngày r hsau mới chuyển lên đúng phòng mình đã chọn. Bữa ăn sáng của khách sạn chỉ duy nhất 1 món 1 ngày thì phải, mình xuống ăn chỉ đưa phiếu r nhân viên bê ra 1 bát mì quảng, hết. Hsau mình đã ko chọn ăn sáng ở ks nữa. Nhân viên dọn phòng hàng ngày ko được sạch. Tuy nhiên mặt bằng chung với giá đó cùng khu vực có rất nhiều khách sạn phòng đẹp hơn.",0,0,1,0,1
"- Dọn phòng sạch sẽ mỗi ngày. - Khách sạn ở ngay mặt đường lớn, đi lại dễ dàng -Nhân viên phục vụ: 1. Đặt phòng trên booking: phòng 2 giường đơn. Xác nhận với khách sạn qua email: phòng 2 giường đơn. Đến nhận phòng: phòng giường đôi??? Khi mình hỏi lễ tân thì em nói đông quá hết phòng, mình không chấp nhận lý do này vì đã đặt phòng trước 2 tuần, xác nhận lại bằng email đàng hoàng thì nhân viên mới đổi phòng 2 giường đơn. Như vậy có đúng là hết phòng hay không? 2. Có em nhân viên lễ tân nói chuyện không được thân thiện cho lắm. 3. Khi trả phòng, nhân viên lên kiểm tra phòng thì mình vẫn còn ở trong phòng dọn dẹp nốt đồ đạc và đang cắm sạc điện thoại. Nhân viên xộc vào kiểm tra, kiểm tra,... không nói không rằng rút phựt dây sạc, quẳng điện thoại của mình lên bàn.",0,0,0,1,1
"Chỗ ở tốt, tương đối sạch sẽ và cách không xa bãi biển. Khách sạn này nằm gần A La Carte Hotel, bạn có thể tản bộ đến đó và lên tầng 23 uống cafe với view nhìn Đà Nẵng từ trên cao rất đẹp. Phòng ở hơi nhỏ. Ngoài ra thì không nên nhờ nhân viên tư vấn địa điểm ăn uống gần khách sạn, vì họ sẽ tư vấn không khách quan.",0,0,0,1,1
"Chất lượng khách sạn tương ứng với giá tiền. Nếu chỉ cần một chỗ ngủ qua đêm để di chuyển xuống Hội An thì hoàn toàn thích hợp. Chỉ mất 5 phút đi bộ là có thể ra đến bãi biển. Nhân viên thân thiện, nhiệt tình. Còn trong trường hợp muốn đi ăn vặt thì nên book phòng bên kia sông sẽ tiện hơn. Không có gì.",0,0,1,1,1
"sạch sẽ; gần biển; lễ tân lễ phép, nói năng nhỏ nhẹ. Ko có cốc nước để đánh răng; có 1 tuýp ko nhãn mác nên chả biết là sữa tắm, dầu gội hay là nước rửa tay; tủ quần áo ko có gương; tủ lạnh hơi có mùi hôi; phòng đặt ko đúng yêu cầu.",1,0,0,1,1
"Phòng sạch sẽ, nội thất mới, giá cả hợp lý Có phòng tập thể với 3 giường đôi lớn, thích hợp với các nhóm bạn hoặc gia đình đông người Phòng 2 người hơi nhỏ",1,0,1,0,0
"Nhân viên nhiệt tình, thân thiện. Mấy bạn lễ tân xinh xắn và chú bảo vệ rất dễ thương :) Giá cả tốt. Vị trí ổn, đi bộ 5p là ra đến biển, gần các quán ăn. Phòng sạch, ngày nào cũng có nhân viên đến dọn. Nhà tắm sạch sẽ, nước mạnh. Bữa sáng bình thường, không phải ngon lắm nhưng vẫn chấp nhận được.",1,1,1,1,1
"vị trí thuận tiện đi lại, gần biển. bảo vệ và nhân viên thân thiện nhiệt tình, có hỗ trợ dịch vụ cho thuê xe .",0,1,0,1,1
Gần biển Không thích kiểu phục vụ ăn sáng.Ăn sáng ko đc thoải mái.Lần sau có đi sẻ ko nghỉ ở đây nữa.,0,0,0,1,0
Phục vụ chu đáo Phòng tắm k có bồn tắm,1,0,0,0,1
"Phòng, nhà vệ sinh sạch sẽ. Nhân viên nhiệt tình. Phòng nhỏ, hơi bí.",1,0,0,0,1
"Phòng sạch, nội thất mới Có phòng lớn cho nhóm đông người",1,0,0,0,0
"Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi vị đặc trưng hơn hẳn những quán khác nè  Trà sữa trân châu sợi - 46k Trà sữa pha khá ngon, vị trà chát và mùi hương khá rõ, không quá ngọt, rất đúng với gu mình  Trà đào - 45k Vị trà đào ở đây cũng đặc biệt hơn hẳn những quán khác, không phải chua ngọt như thưởng thấy mà có mùi trà rất ngon  Cà phê đá xay - 65k Món đá xay ở đây uống cũng ngon không kém trà nè, mùi vị thơm hương cà phê, vị đắng kết hợp hoàn hảo với độ béo ngọt của whipping cream, không quá đắng, cũng không quá ngọt hay lạt lẽo mà dịu nhẹ, thơm và dễ uống lắm  Trà vải thiết quan âm - 45k Trà vải có mùi vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà, có chút vị chát nhẹ mùi trà thơm rất thích, không phải chỉ toàn vị syrup vải ngọt gắt như nhiều chỗ khác. Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say nha, hoặc ban đêm có thể khó ngủ à, cảnh báo trước  Trà thiết quan âm latte - 47k Ly này thì vị trà rất đậm nên cảm giác hơi nhạt và chát, phần kem sữa bên trên béo béo uống chung thì vừa  Trà sữa 101 - 52k Ly này chụp ké chứ không có thử :v",0,1,1,0,0
"Bữa lướt facebook nhỏ bạn thấy có check-in ly trà sữa khổng lồ cùng viên phô mai to ú nụ. Mình bị hấp dẫn trong ngày từ cái nhìn đầu tiên nên đòi anh người yêu chở đi mua cho bằng được hihi. TRÀ SỮA 1ST TEA đ/c: 60D Nguyễn Thông, Q3 (ngay ngã 3 Kỳ Đồng và Nguyễn Thông) Mở cửa: 8h - 22h Facebook: 1ST TEA   Đây là ly size khổng lồ của quán. Dung tích theo mình nghĩ cỡ 1 lít chứ chẳng chơi. Hai đứa muốn ngập mặt tại chỗ.  Mình nói là ngon lắm nhưng không nghe. Tới khi ly trà sữa xuất hiện cùng 2 viên phô mai to ú nụ thì tranh giành check-in đầu tiên cho bằng được :))  Như mọi người thấy viên phô mai của quán to hơn bất kỳ quán nào khác. 1 viên theo mình nhớ giá chỉ có 9k thôi.  Với ly khổng lồ thì có mặc định sẵn có trân châu, muốn ăn thêm thạch khác có thể order thêm.  Mình tán mục sở thị viên phô mai cho mọi người thấy độ ú nụ dễ thương của em ấy. Việc múc bằng muỗng để múc phô mai khó lắm nha, to và nặng quá mà. Phô mai quán làm thơm vị sữa tươi và chút vị béo nhẹ. Ăn hoài không ngán. Ăn ngon tụi mình còn mua mỗi đứa thêm 1 viên nữa hihi. Noel không cần đi đâu quá xa, cứ như tụi mình làm ly trà sữa thơm ngon cùng viên phô mai tròn béo này là đủ hạnh phúc với 2 đứa rồi ahihi!",0,1,1,1,0
"Nghe phông phanh về trà sữa có viên phô mai to ú ù lâu rồi mà chưa có dịp đi thử. Thế là hôm qua cũng rảnh rỗi nên rủ tụi ‘cạ cứng’ đi uống thử. Đoán là viên phô mai chắc cũng to to, ai dè to thật, ăn một phát mà muốn ghiền luôn!  1st Tea 1st Tea trang trí chủ đạo là 3 tông màu trắng-xanh-vàng rất dễ thương Hình vẽ hoạt hình vui nhộn  … và dành hẳn cho bạn một góc chụp hình check-in   Menu quán khá đa dạng, phong phú, có các loại nước như: trà, trà sữa, macchiato, đá xay,… mà giá thì chỉ dao động từ 21K – 44K thôi. Tùy size, tùy loại nước uống mà bạn sẽ nhận được ly khác nhau, nhưng mà size nào thì ly cũng to cả Trà sữa phô mai ú ù – size M: 36K Mình thì mình ưng phô mai nên mình oder một ly trà sữa trân châu có viên phô mai bự-chà-bá. Thạch trân chân hoàng kim dai dai thơm thơm, trà sữa rất vừa uống. Matcha Macchiato – size M: 34K Việt quất phô mai đá xay – size S: 37K Nói là size S vậy thôi chứ ‘quất’ 1 ly thôi là no-cành-hông rồi đó. Nhóm tụi mình uống 4 ly mà chỉ có 143K thôi. Nhìn chung, so với mặt bằng chung trên thị trường trà sữa hiện nay thì giá như thế này là hợp lý lắm luôn! Mình với tụi bạn kết quán này lắm, cuối tuần tụ tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải mái rồi. Nhất định, mình sẽ ghé 1st Tea lần nữa, có ai đi với mình không ta?",1,1,1,0,0
"Lại là mình tín đồ nghiện trà sữa đây, thấy quán trà sữa này có bán viên phô mai to ú nù nghe hấp dẫn quá chừng nên đi uống liền. Quán nằm ngay trung tâm giá cũng mềm, trang trí dễ thương, nhân viên nhiệt tình   Menu quán đơn giản chỉ vài món giá cũng rẻ so với mặt bằng trung tâm   Ly trà sữa 20k thêm phômai ú nù 15k  Phô mai ú nù siêu bự :)) thật ra như cục pudding hơn  Mùi béo thơm nhưng ko nghe mùi phômai đậm mà nghe mùi vani trứng, cũng ngon chứ ko dở  Trân châu hoàng kim 5k mềm thơm, vị trà sữa uống cũng được ko quá ngọt bình thường như những quán khác, nước nhiều đá ít nha  Trà đen macchiato 25k trà đậm ít đường ko ngọt lắm  Milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha, ngọt béo chứ ko phải mặn mình khá thích   Quán decor đơn giản tông vàng ấm áp Chúc các bạn ăn ngon miệng.",1,1,1,1,1
"Không gian quán sang trọng khá đẹp mang phong cách Châu Âu, giá cả lại khá rẻ và món ăn cũng rất ngon, các món ăn được trang trí nhìn rất hấp dẫn, nhân viên phục vụ rất tốt.",1,1,1,0,1
"Không gian ở đây phải nói là tuyệt vời, decor rất đẹp, tạo cảm giác ấm áp, bạn nào thích chụp hình ""sống ảo"" cũng hợp gu luôn. Món ăn ngon, nhưng cũng chỉ mới thử qua vài món, lần sau đến sẽ gọi món khác xem như thế nào nữa.",1,1,0,0,0
"Menu của nhà hàng cực đa dạng mà hầu như món nào cũng trang bị rất đẹp, hương vị nhẹ nhàng nhưng vẫn vừa miệng, không gian đẹp sang trọng rất phù hợp để hẹn hò, nhân viên phục vụ tốt. Tuy nhiên giá cả cũng có hơi cao 1 tý.",1,1,1,0,1
"Quán khá độc đáo với thiết kế nhìn rất cao cấp, trang trí theo phong cách châu âu, hương vị các món ăn ngon mà giá cả lại cực kỳ hợp lý nữa. Nhân viên cũng rất thân thiện và nhiệt tình.",1,1,1,0,1
"Tối nay bọn mình vừa ghé quán ăn. Đây là lần thứ hai, chất lượng ngon vẫn không đổi. Quán ở vỉa hè đường Phạm Văn Đồng rất thoáng mát. Mình gọi 2 tô mì hoành thánh xương 28k/tô. Mì hoành thánh không xương thì 22k/tô. Nước lèo rất ngon, mình ăn 2 lần nhưng không bị dị ứng vì bột ngọt nhiều. Đặc biệt mình rất thích mì và hoành thành ở đây. Mì được chú tự làm, rất dai, mềm và có độ beo béo mình rất thích. Hoành thánh chất lượng, ăn mình thấy có cả tôm nhỏ bên trong, vị vừa ăn, nhân nhiều, bột hoành thánh không bị bở, không bị sượng. Chú bán cũng dễ thương lắm, chú mới bán 2 tháng thôi, mà mở đúng tháng mưa nên không bán đắc lắm nên mình viết bài review mấy bạn đến ủng hộ chú nha :) giá hợp lý mà chất lượng lắm ý Quán nè, đầu đường 27, vừa chạy qua đường 25, qua cầu bộ hành nhìn bên phải là thấy ngay   Tô nay mình chụp lúc ăn mấy đũa rồi, lúc ăn ngon quá quên mất chụp hình lúc đầu =))) Ăn tô này là no bụng ngay ý   Mì nè, rất dai và ngon, beo béo nữa, ăn thích lắm   Mình chộp được mì ở trong xe của chú, nhìn hoành tráng gê ha   Hoành thành ngon, nhân thịt tôm vừa ăn lắm   Này là Xương, sườn các thể loại.",1,1,1,1,1
"Quán này nằm trong hẻm, hơi khó tìm, ở đây đa số khách quen ghé ăn nhiều. Quán mở từ thứ hai đến thứ bảy, 14h tới 18h30. Đồ ăn ở đây ngon, giá ok, nhưng quán có một số qui định, ban đầu cũng làm mình bất ngờ. Không gian quán nhỏ, ngồi ngoài trời thoáng mát. Ở đây đi trên 3 người thì chỉ được để 3 xe, còn lại phải gửi đầu hẻm, các bạn lưu ý giùm.  Thực đơn đúng các món ăn vặt teen khoái khẩu, vì quán gần trường học nên đa số khách là các bạn học sinh.   Cacao 1,5k một hủ, trên 6 hủ mới bán  Tuy ""chảnh"" vậy mà chất lượng cacao thì ngon khỏi nói, ăn mát mát, đi đông người thì nên gọi nhiều, vì một người ăn cỡ 3-4 hủ mới đủ đô :))  Cacao đông đá ngọt thơm  Bì cuốn 2k/ cuốn, trên 10 cuốn mới bán @.@   Cuốn ngon, nước châm vừa ăn   Yaourt đá 10k/ly, có nhiều loại như số dâu, sốt bạc hà... Theo mình thấy thì vị siro rất ít, chỉ nghe mỗi mùi yaourt thôi :))  Này là ly xí muội, uống cũng ok  Chúc các bạn ăn ngon miệng :3",1,1,1,1,0
"Được nhỏ bạn cứ khen quán hủ tiếu này hoài nên quyết tâm đi ăn cho bằng được. Địa chỉ ở đường Đoàn Văn Bơ nhưng dễ nhất là bạn đi thẳng vào đường 20 Thước gần tới cuối đường sẽ thấy quán nằm ngay góc đường   Nồi nước lèo và đồ ăn cũng hoành tráng lắm nha  Thố cam cam là cải xá bấu, mình thì thích ăn hủ tiếu mì mà bỏ thêm xá bấu có vị mặn mặn lại sựt sựt ăn rất ngon  Đồ ăn thịt thà sắp xếp gọn gàng sạch sẽ rất là ưng cái bụng nhe  Dàn nước chấm setup trên bàn đầy đủ gia vị luôn nhe, tỏi ngâm của quán cũng khá ngon ko có bị hăng quá   Hủ tiếu khô thập cẩm 48k 1 phần   Mình thì thích ăn hủ tiếu khô để được thưởng thức được vị dai của hủ tiếu và quan trọng là nước sốt để trộn hủ tiếu nha   Thịt bằm xá bấu tốp mỡ cực ghiền  Nhìn bên trên tưởng ít nhưng gắp đồ ăn lên thì đầy ắp tô có tôm, thịt nạc, gan, tim , bao tử, phèo. Miếng nào cũng to và tươi  2 con tôm tươi giòn  2 miếng thịt nạc ko dày lắm ăn đỡ ngán  Phèo non làm khá sạch ăn béo mà không còn mùi  Đến phần ngon nhất chính là hủ tiếu   Hủ tiếu dai và mì được trụng vừa tới còn độ dai, nước sốt trộn ngon lắm nha trộn nhiều đủ thấm hết hủ tiếu vị vừa ăn không bị ngọt quá như nhiều chỗ khác Nước dùng cũng ngon thanh thanh cũng không có bị quá ngọt và không có nhiều bột ngọt nha Quán còn có bán các loại chè nữa nhưng no quá mình chưa có dịp chụp nữa, vừa ăn hủ tiếu vừa có tráng miệng tiện luôn",0,1,1,1,0
"Tìm trên mạng thấy quán này mới mở, không gian cũng ok lắm bán đủ loại bánh, khu làm bánh khép kín che kính nên có thể nhìn thấycác công đoạn làm bánh bên trong cũng thú vị lắm nghen :D  Nước này mình được bạn cho voucher đi uống mỗi cái được tặng 1 ly trà sữa trân châu vậy nè, không biết giá mà hình như là 20 mấy 30k gì đó. Uống cũng bình thường thôi được cái sữa thơm lắm, trà hơi ít, trân châu thì bình thường.   Cherry Chocolate Mousse 70k/1 ly, cái ly nhìn siêu đẹp luôn nha mà vị thì hông được ngon cho lắm. Cherry ở nước mình khá mắc mà cho quá trời gần chục trái luôn đó mà hơi chua @@ Bánh thì mìn lắm mà hơi nhão, không thơm vị chocolate.   Kẹo này tên là nougat gì đó mình quên tên rồi 55k/1 bịch, như kẹo đậu phộng vậy đó bên ngoài siêu cứng luôn nha, lúc đầu không biết ăn hết nguyên cục khó khăn lắm mới ăn được hết, bên trong đậu phộng bùi bùi, kẹo này mà có bình trà nữa thì thôi nói chuyện tới sáng :v Nhìn chung thì các món ở đây bình thường, đẹp nhưng mà không ngon lắm, ngoài ra còn có nhiều loại bánh trong tủ mà mình chưa thử nữa không biết mùi vị ra sao. Khu vực làm bánh là khu mở nên có thể nhìn được các công đoạn làm bằng máy hết chuyên nghiệp lắm, điểm cộng là nhà vệ sinh sạch sẽ. Xe có thể để trước quán luôn vừa ăn vừa coi :) Các bạn cập nhật thêm hình ảnh quán ở dưới nha.",1,1,1,0,0
"Gò Vấp dạo này hơi bị nổi rồi. Mấy nhà hàng siêu thị lớn lớn đều có hết ở quận này. Vimcom Aeon Coop nài nọ đủ cả. Bữa có dịp dạo chơi trong Aeon thử nên làm 1 bài cho mọi người tham khảo nhé.   Trên lầu game nhìn xuống nè. Khu ăn uống nằm chung với khu mua sắm siêu thị luôn nhé.   Lầu game đây. Chụp sơ sài 2 tấm ^^.  Quầy bánh Puddin và sanwich với cơm nấm các loại. Nói chung giá cũng bình dân 20k-30k thôi.  Quầy nước ép trái cây 19k.  Bún tôm thịt nài nọ nè. hình như 25k hay sao á.  Bánh ướt nè 25k á.  Có cả khoai mì, bắp, xôi nè. Mà k nhớ giá.  Gỏi cuốn, Bì cuốn 14k. Còn bánh xèo bánh khọt 25k.  Bánh bò bánh các kiểu luôn. 10k.  Gà và khoai tây cân kí nè.  K thể nào thiếu sushi 5k rồi nhĩ ^^.  Pizza thì bán theo size nhé. 50k, 80k ^^.  Còn đây là quầy mình ăn chơi nhẹ nè.  Post lun cả bản giá ^^.  Đây đây đồ ăn ra rồi ^^.  Ếch chiên xù 14.4k. đc 2 miếng vại nè ^^.  Còn mấy cây này giá trung bình từ 5k đến 10k thôi ^^.  Còn có thêm nước ngọt 10k/ly nữa. Khá rẽ. To hơn mấy ly nước ngọt 10k trong lotte hay KFC nhìu ^^. Tóm lại: Có khá nhìu thứ ngon để ăn, có nhìu lựa chọn làm rối cả đầu. Vệ sinh và rất an toàn thực phẩm theo đúng kiểu Nhật ^^.  Nói là chứng minh ngay. Có cả chỗ rữa tay khi ăn xong nữa nè. Ghê chưa ^^.",1,1,1,0,0
"Một thời đi học lâu lâu rủ bạn bè ngồi quán tám chuyện. Giá cũng học sinh lắm. Không gian rộng rãi nên tụi học trò hay ngồi lê la sau giờ học. Không gian quán nè.   Mình chọn Sầu riêng khoai môn.   Socola dưa gang. Trên là dưa gang ăn rất thơm Dưới là socola  Thêm kem dâu sầu riêng và dâu dưa gang  Ăn xong còn có nước uống miễn phí. Nước nấu với lá dứa uống rất thơm. Có 1 tủ kem làm trong ly và hộp sẵn để mua mang về nữa. 1 ký 60k đó.  Nhận xét: Kem ngon, Không gian rộng rãi. Giá cả mềm, phù hợp với mọi người.",1,1,1,0,0
"Sài Gòn buổi trưa nắng nóng nên mình đi dạo vào Aeon Bình Tân kiếm mấy cây kem ăn cho giải nhiệt. Và vô tình phát hiện 1 loại kem mà mình chưa ăn bao giờ ăn. Đấy là KEM BẮP HÀN QUỐC.  Giá cây kem bắp là 29k. Thật ra cả 2 loại đều có bán trong Aeon mall nhưng sáng nay mình đi thì hết loại màu xanh lá và thật tình cờ là trong Family mart cũng có bán loại kem này.   Loại vàng là loại không có lớp vỏ bánh xốp bên ngoài nhưng lại có nhiều hạt bắp trên kem.   Kem có ngọt nhẹ, mát lạnh nè, bên trong quá trời hạt bắp luôn, ăn mấy hạt bắp ngọt ngọt dễ bị nghiện lắm.   Loại xanh có lớp bánh xốp bên ngoài khá đặc biệt nè.   Kem bắp có bánh xốp mình thấy ngon hơn cái vàng nè. Lớp vỏ bánh xôm xốp,bên trong lại có socola nữa, phần kem mịn và ngọt. Ăn là mà vô cùng ngon. Loại kem này khá ngon nhưng giá hơi cao xíu. Nói chung, mình sẽ còn ủng hộ dài.",0,1,1,0,0
"Bửa nọ có mấy chị em họp mặt đi ăn uống và uống bia, nghe tới không gian mới của Sài Gòn tại quận 3, vội bon chen cho đúng kiểu ""Sau 6h có gì vui"", - Câu slogan hoành tráng của After Six Sky Beer Club Nói chung là thích cái không gian tuyệt vời ông mặt trời này, bởi vì không phải ám mùi thuốc lá như mấy cái lounge khác hoặc nhốn nháo như trong bia club ở gần mặt tiền đường là oke rồi. Nhá hàng thử vài tấm nào Cũng ráng loi nhoi lại chụp chổ quầy bar, có cái cây đẹp quá trời quá đất hà :3 Đứng chụp cho mấy đứa em mà mấy bạn phục vụ né ra hết. Dễ thương ghê nơi :3   Dĩa sườn bò nướng mù tạt, cũng ổn với lại có rau củ là thích rồi :D  Chuẩn gu của mình không đổi vẫn là Heineken Thật ra là thích chụp choẹt thôi chứ không phải đăng bài PR cho Heineken đâu nha  Một góc nhìn về phía Quận 5 đây, nói chung chưa có nhiều nhà cao tầng nhưng vẫn thích thích.   Dĩa trái cây đúng hoành tráng luôn :D  Bạch tuộc áp chảo sốt Pesto: Mùi rau thơm ơi là thơm măm măm  Góc quầy bar trên rooftop đúng ảo diệu :3  Chữ S A I G O N nè :3  Lúc này chưa thấy 6 lên đèn gì trơn hix hix   Đến sớm quá nên còn vắng, tranh thủ chụp đc quầy bar dưới lầu... mấy chai rượu để nhìn đẹp ghê nơi   Bò một nắng trứng kiến  Cơm chiên After Six (A6)  Chả giò khoai môn thịt cua   Nói chung thì đi thấy cũng đáng tiền, mấy chị em ăn nhiêu đây món với 1 tháp bia khoảng 800k cho 4 mạng... quá sức rẻ và đi chơi thì thiệt là vui",1,1,1,0,1
"vào đây 1 lần rồi thích mê chỗ này vì phong cách phục vụ kiểu alice đúng như tên wuan. Đồ ăn đến thức uống đều ngon giá hợp túi tiền sanh viên.thich nhất mấy món kem và soda, đồ ăn món nào cũng ok  mì spagetti  2 ly cream ngon thần thánh của mềnh   cơm gà chiên giòn  cơm cuộn ăn đỡ ngán vì có sốt cà chua, gà bên trong hơi ít",0,1,1,0,1
"đợt vừa rồi gia đình mình có qua ăn tại nhà hàng, phải nói là đồ ăn thật tươi ngon,giá cả phải chăng,đặc biết là không gian rộng, thoáng mát, nhân viên phục vụ tận tình, chu đáo. Bọn trẻ được buổi tha hồ vui chơi, ăn uống và còn đk khám phá thêm về thế giới hải sản đủ màu sắc, hình dáng,mình và gia đình thì cùng tận hưởng từng mùi vị thơm ngon đặc trưng của từng món! Lần sau nhất định mình sẽ lại chọn Dori!",1,1,1,0,1
"Quán này chuyên về hải sản đủ loại, không gian rất rộng, ai muốn đãi tiệc ở đây bao nhiều người cũng thoải mái luôn. Giá cả cũng ổn, có món mắc, món rẻ, món ăn chế biến ngon  Cua sốt tiêu đen Singapore - 292k   Này là cua gạch nên giá cũng khá mắc, nhưng cũng tươi, chế biến kiểu này cũng rất ngon, sốt tiêu cay cay mà rất đậm đà  Bạch tuộc nhúng sốt - 134k   Rau kèm để cuốn nè  MÓn này mực sống nhúng vô luôn nên bạn nào k quen có thể thấy hơi ghê ghê, mực tươi và rất dai, sốt chua cay, cuốn với cải xanh cực hăng, ăn mà chả nước mắt luôn nhưng nhờ vậy ăn món này khá ngon, mùi vị ấn tượng  Lẩu cua đồng hải sản - 169k  Cái lẩu này chất lắm nghen, đồ ăn nhiều và đầy đủ món, tôm mực nghêu chả cá, rau cũng nhiều loại nữa   Đồ ăn thấy mê chưa nè  Mấy món hải sản nhúng lẩu cái nào cũng tươi ngon hết ý, ngọt lịm, chấm nước mắm rất ngon. Nước lẩu kiểu thanh vị ăn không ngán  Cá mú đen, con này hơi bị khủng, cá về kích thước lẫn giá tiền, hình như 1 kg hơn 400k đó   Thịt cá rất dai, dẻ, miêng nào ra miêng đó luôn, ăn ngọt và thơm, rau cải các thứ xung quanh giúp khử mùi tanh nữa, sốt thì hơi lạt chút nên phải chấm thêm mới vừa ăn  Tôm sú nướng muối ớt - 134k  Tôm tươi ngon chắc thịt, con khá to nữa  Tầm 7h tối là bắt đầu đông khách",1,1,1,0,0
"Đang thèm hải sản mà bây giờ đa số toàn hàng hải sản đông lạnh, buồn buồn lang thang thấy quán này nên ghé vào thử thì thật sự bất ngờ vì toàn bộ hải sản là còn sống & đang bơi trong hồ, thích ăn con gì bắt ra làm luôn tại chỗ.  Vào thấy con TÔM HÙM Alaska đang bị buộc càng tội quá nên cắt dây thả em nó lên dĩa luôn :v  TÔM HÙM Alaska sốt Singapore. Vào quán nhìn không gian to & rộng ghê, ngồi trời thoáng mát nữa.  Ghé ngay bữa Việt Nam đá nên ngồi hò chung các bác luôn :)))  Vào quán lớn vậy ai cũng nghĩ sẽ giá cao nhưng k ngờ giá rẻ vô cùng so với mặt bằng. Nghêu, sò, ốc các loại giá chỉ từ 25k > 99k. Hào 25k/con. Đặc biệt Tôm Càng Xanh còn bơi tại hồ ở đây giá chỉ có 39k/lạng. Ngoài ra còn có các món nhẹ nhẹ lai rai như cánh gà chiên nước mắm ăn bắt bia thôi rồi :3 Nghe nhân viên nói cuối tuần ở quán tổ chức xẻ thịt cá khủng (con cá bơi hồ ở giữa quán ý). Cuối tuần rủ vài chiến hữu ra đây lai rai & xem xẻ thịt cá khủng cũng vui. Menu của quán: \",1,1,1,0,0
"Khoái chỗ này vì vô ăn cứ có cảm giác mình đang ở trên 1 hòn đảo nhỏ. Đồ ăn ở đây giá khá cạnh tranh, nhiều món đặc biệt của quán khá ngon chứ không phải chỉ là cái tên thương hiệu.   Gỏi bò Làng Ta - 100k  Phải trộn hết lên với rau thơm và dấm ăn mới ngon.   Cơm chiên Làng Ta - 95k   Cơm lam rât thơm, ăn kèm với lạp xưởng, chả và trứng chiên cũng vừa miệng.   Món đặc sắc là Ếch xông hơi Làng Ta với cách chế biến kì công. Thịt ếch mềm dai và cực cay, nhậu rất đã!   Chả giò cá lóc - 145k, phi lê cá lóc lấy thịt làm chả giò, quá đỉnh!   Chả giò cá lóc to vừa phải và đậm đà, phần khung xương cá đem chiên giòn chấm mắm me ngon bá cháy luôn!   Lẩu riêu cua - 180k, gạch cua quá trời quá đất, ăn rất ngọt nước. Ăn chung với bún cứ tưởng đang thưởng thức bún riêu cua!",0,1,1,0,0
"Hôm trước thấy KFC có khuyến mãi nên đi ăn luôn. Combo này cho 2 người ăn với giá 89k. Mà còn được tặng thẻ cào điện thoại nữa. Ừ thì trúng thưởng là hên xui nhưng mà combo với giá đó cho 2 người thì cũng được. Được cái chỗ ngồi sạch sẽ, thoáng mát, lai rai cùng bạn bè hoặc với gấu là ok.",1,0,1,0,0
