Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"> Trà thơm, ngọt vừa phải, uống khá ngon, mỗi tội không có đào.> Quán không gian rộng rãi, bàn là bàn máy may ngày xưa, khá đặc sắc, mang hơi hướng ngày xưa lai hiện đại.> Giá rổ okay, phục vụ chậm, được cái nhân viên cũng dễ thở. Ở đây có cả bùn bò nhưng đừng thử, cá nhân mình thấy không ngon.",1,1,1,0,3
"| C Ơ M | Tối hôm nay mình đi ra ngoài ăn cơm nên mình review cơm ạ 👌🏻 Cơm Phố cổ 16 Nguyễn Siêu. Quán siêu sạch và rất rộng (có cả khu bên trong nữa). Thức ăn với cơm ở đây cgi cũng ngon mà nhiều nhưng điểm cộng nhất là mình thấy sạch. Tuy nhiên thì giá cũng không phải là rẻ. Nhưng mình cũng chấp nhận vì view đẹp và nhân viên chuyên nghiệp và thân thiện. Các cậu có thể gọi cơm kèm món ăn và nước canh (nếu đi theo gia đình). Còn mình chỉ đi 2 người nên order cơm đĩa. Đứng tại quầy chọn món luôn ạ ^^ Gọi món xong là cho vào lò vi sóng quay cho nóng và nhân viên mang đến bàn luôn. Ngoài ra thì vẫn có thể order tại bàn =))) Menu còn có khá nhiều món nữa nhưng mình chỉ thấy cơm là ổn nhất. Giá khoảng từ 40.000 đến 60.000 nhưng cũng đáng thử lắm ạ. Tuy là trong khu phố cổ nhưng chỗ để xe thoải mái, để đc cả ô tô luôn. Mở từ 10h30 trưa đến khoảng 8h30 tối các cậu nhé. Mình viết hơi dài dòng 1 tí nhưng viết cả cách order đồ để các cậu không phải chần chừ ạ 😁 Cảm ơn các cậu đã đọc ❤️❤️",1,1,3,1,1
"| L U N C H | Mình hay ăn bánh đa cá ở phố Quán Thánh. Nước dùng ngọt, thịt cá mềm, tôm tươi ngon mà chả cá ăn cũng ngon nữa  ☺️ Có bún / bánh đa cá (rán / chần). Mình thích ăn cá rán tại nó giòn nhưng cá chần cũng ngọt lắm luôn ạ 😌 Ở đấy có 2 hàng cạnh nhau. Bún cá Huyền dành cho những bạn ăn được chua bởi nước dùng đc cô chủ nấu chua (giải thích nghe hơi ngu nhưng nếu k nói rõ các cậu kb chua bởi cgi 😅). Ngoài ra thì hàng này có điều hoà =)))) Còn bún cá Văn bên cạnh thì không có gì để chê luôn rồi nhưng mà trớ trêu lại không có điều hoà đâu hic 😭 Dù sao thì mình thấy ăn cả 2 hàng đểu ổn, nếu thấy ít rau các cậu có thể gọi thêm rau chần đó ạ ☺️☺️☺️ Có từ 10h30 đến khoảng 1h30 nhaaa ❤️❤️ 105 Quán Thánh nhaaaa",1,1,0,3,0
"| Nên thử | #lozi #lozihanoi 🔗 Một bát phở đầy đặn và ăn bao nhiêu quẩy mà chỉ hết 40k. Món nào ở đây cũng ngon đều tay. Phở nước rất trong, gà mềm. Còn phở bò cũng rất ngon, thịt bò ko bị dai. Vì khi làm ngta mới thái thịt nên thịt ko bị khô nố chung là rất ngonnn. Quán phở bình dân thôi nhưng khá rộng rãi và có cả điều hoà. Mỗi tội trông quán hơi bừa bộn nhưng bát đũa rất sạch sẽ đảm bảo.",3,1,1,0,0
"| Nên thử | #lozi #lozihanoi 🔗 Nước dùng ở đây rất ngon, ngọt thanh vừa miệng và đậm vị cua. Riêu màu nâu màu cua thật nên ăn rất chất lượng. Đậu rán vàng ươm, đủ độ giòn, được bác chủ cho cùng nồi nước dùng nên thấm vào từng bìa đậu ăn đến đâu biết đến đấy. Ở đây cả quẩy cũng ngon nữaaa 👍",0,1,0,0,0
| Nên thử | 🔗 Bát bún cá đầy đặn ấm lòng ngày mưa gió :)) bác chủ có tâm cho nhiều rau lắm :))) nước dùng thanh vừa miệng đậm vị ko bị tanh. Cá được rán qua nên giòn bên trong vẫn mềm và bở,0,0,1,0,1
| Nên thử | 🔗 Bát miến trộn 40k siêu đầy đặn. Miến rất nh nên ăn cực no luôn. Lươn giòn tươi đc tẩm qua 1 lớp bột mỏng rồi rán lên ăn giòn giòn rất ngon. Nước trộn vừa miệng ko bị tanh. Nước dùng thơm nức mùi gừng uống ấm lắm luônn,0,1,3,0,0
| Nên thử | 🔗 Bít tết ở đây thì chắc ai cũng biết rồi :)) mọit suất đầy đủ kèm cái bánh mì là 80k thêm cốc sữa đậu là no khỏi về :)) thích nhất pate ở đây ăn rất ngon mà thơm. Một suất được hẳn 2 quả trứng ốp lòng đào sexy lắm :)) khoai tây và thịt cũng ngon vừa miệng 👍,0,1,3,0,0
"| Nên thử | 🔗 Mới khai quật được quán Ngan siuu ngonn. Đặc biệt ở quán có món măng ngâm ăn rất ngon và hợp. Trong ảnh là bún trộn và bún chấm. Bún trộn ăn vừa miệng, hơi chua chua của măng ngâm và bùi bùi của thịt ngan. Còn nước chấm được pha rất ngon, hơi cay cay nên mùa này vừa ăn vừa xuýt xoa hơi bị ấm người 😂😂 thêm 1 điểm cộng nữa là ăn bất kì cái gì bạn đều đc cho thêm 1 bát nước dùng trong đó có mọc và tiết cực to 👍👍",0,1,0,0,0
"| Nên thử | 🔗 Quán vỉa hè nhưng khá đông khách, 10h trưa mình ra ăn mà quá vẫn đông. Bát bún riêu đầy đặn ăn rất vừa miệng. Một bát thẩm cẩm có riêu, bò, giò, ốc, đậu,.. ăn no căng luôn ạ. Nước dùng trong, hơi chua chua thêm tí ớt trưng cay xè thì hết xảy lunnzzz 😚",0,1,0,0,0
| Nên thử | 🔗 Thịt ở đây rất ngon lun. Thịt bản to khá là dày ăn mềm ngậy ngậy. Mỗi tội bánh tráng hơi bị dai và dầy :(,0,3,0,0,0
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Bánh mì chảo ở đây siu ngon luôn. Đây là mình gọi suất ít nên trông hơi thưa thớt chứ ở quán có nhiều các mức giá và còn cả xúc xích, chả,.... nữa nhé. Về phần sốt chấm thì ko còn gì để bàn, lúc nào đi ăn mình toàn phải gọi thêm 1 bát nc sốt là 5k. Nước hơi đặc, sánh lại màu đỏ của cà chua là chính ăn vị hơi chua chua thoi rất ngon nhé còn trứng, pate, khoai tây đều ok cả. Riêng về phần thịt xá xíu thì ngon hơn hẳn, thịt ngoài giòn nhưng trong vẫn tái tái rất mềm. Bánh mì nóng, giòn 👍",0,1,3,0,0
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Bữa trưa 30k. Tại sao không?? Chỉ với 30k bạn sẽ có một bát miến trộn siêu nhiều và 1 cốc sữa đậu cực ngon. Buổi trưa ở đây cực đông khách nhiều khi còn phải đứng đợi bàn. 1 bát trộn 25k mà cực nhiều miến rồi còn cả đậu, giò, riêu, rau, giá,.. ăn xong thì chỉ có no đến chiều. Miến ăn mềm ko bị khô, ăn rất vừa miệng. Mỗi tội quán hơi nóng vào mùa hè. Ko phét đâu ngon lấmmmm",2,1,1,0,0
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Đã xinh lại còn ngon dã mannnn 😚😌 lớp phô mai dày bên trên ôm trọn đĩa mì rồi cùng nhau vào lò, lúc bê ra thơm điếc mũi, phô mai ăn rất ngậy, lên rõ vị phô mai, bên dưới là mì sốt bò băm ăn rất đậm và ngon 👍 hong có gì để chê 😢",0,1,0,0,0
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Dù món này đã rất hot rùi nhưng vẫn muốn review lại. Hạt cơm tơi được đảo qua ăn hơi giòn giòn chứ ko mềm như cơm trắng nên rất ngon. Sườn tẩm ướp đậm đà, nướng chín tới nên bên ngoài giòn đậm vị ướp còn bên trong vẫn mềm và ko bị khô. Đến cả rau ăn kèm cũng rất ngon. Quán lúc nào cũng đông khách. Ngon bổ rẻ - rất đang để thử !!",0,1,1,0,0
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Một suất bao nhiêu thịt như này mà chỉ 200k cho 2 người. Suất đầy đủ của nó là 220k và có thêm thịt gà nữa nhé. Thịt bò nhìn rất tươi và đc tẩm ướp vừa miệng ăn rất ngon còn 3 chỉ thì đc tẩm hơi cay nhưng ko đáng kể. Ngoài ra còn đi kèm với kim chi và tương ớt Hàn Quốc ăn rất hợp và ngon. 2 người ăn xong đứng dậy là no căng nên ko sợ ít đâu nha =)) 😚 ở quán còn có nhiều món khác như bún, cơm giá cũng rất phải chăng mà ngon nhé",0,1,1,0,0
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Một suất thế này được cực nhiều chả, nước mắm rất đậm vị còn chả thì thơm, mềm và được tẩm ướp rất ngon. Đặc biệt ngoài chả băm và chả miếng ở đây còn có thêm cả chả lá lốt ăn rất lạ mà ngon. Cô bán hàng thì siu thân thiện, mình đi ăn toàn đc cô miễn phí trà đá 😚😚 mỗi tội là quán bé quáa",2,1,1,0,1
"| Nhất định phải thử | #lozi #lozihanoi 🔗 Vào buổi sáng thì ở đây cực đông khách. Nước dùng trong mà ngọt thanh đúng kiểu nước linh xương. Thịt mềm, dừ nhưng ko nát còn mọc chín tới ăn rất mềm mà thơm. Măng ko chua cũng ko đắng quá nên tổng thể là cực ngon 😚 Nên ra tầm 8h vì lúc đó mới bđầu có quẩy, mà quẩy ở đây giòn, dai ngon lắmmm",0,1,0,0,0
"| Nhất định phải thử | 🔗 Ăn bánh cuốn mà cảm giác cứ như ăn bún chả ngon lắm ý. Thịt được nướng trong lò tẩm ướp đậm đà, ăn rất mềm và vừa miệng. Bât nước mắm đầy ự hành khô, rất đậm và ngon. Ngoài ra ở đây còn có bánh tẻ và bánh bột lọc lai rai ăn cùng cũng hợp. Sữa ngô ở đây kiểu nguyên chất nên cực thơm mùi ngô uống ko quá lợ rất thích #lozi",0,1,0,0,0
"| Nhất định phải thử | 🔗 Lúc bê ra siêu thơmmmm, siêu đáng iuuu. Mỳ ý bên dưới được trụng vừa phải sốt đậm vị và ngon còn thịt nguội cũng ngon luônn. Lớp phô mai bên trên dầy, ngậy ăn ko hề ngấyyy",0,1,0,0,0
"| Nhất định phải thử | 🔗 Món ăn đầy dinh dưỡng mà lại rất ngonn. Thịt gà được hầm mềm trong nước dùng thuốc bắc nên ăn rất ngon và thơm lại còn vô cùng bổ dưỡng. Sợi mì chín, dai giòn ăn kèm lá ngải hơi đắng một chút ớt quất chua chua cay cay ngon tuyệtttt 😚 quán chỉ mở sau 5ruoi nhaaaa",0,1,0,0,0
"▶ Đây là món tủ từ bé luôn ấy ạ ☺ Kem không ngọt đậm mà xôi thì ngon thôi rồi ?? Thích meeeeee ◀👍 Cái này là kem xôi, 1 bát như thế này thì có 3 viên kem và xôi với dừa thì ở dưới ý ạ 💓 Với mình thì mình ăn 2 bát là no ròi cơ mà vẫn thèm thèm muốn ăn ý 😭👍 Giá cả cũng không đắt đâu ạ !  20k/bát là đã có đồ ăn ngon ròi ý 😍👍Quán này thì ngồi vỉa hè nhé, ở ngay đầu ngã tư Hai Bà Trưng - Phan Chu Trinh ấy ạ 😝👍 Mình thích gọi đây là quán kem gia đình vì hầu như mọi người ra đây đều là Mẹ-con, Bố-con, Bố-Mẹ-con hay có khi cả đại gia đình Ông-Bà-Cô-Chú luôn ý 😂➖Điểm trừ thì quán thực ra có nhiều món nhưng mỗi kem xôi là ngon nhất, còn nếu ăn uống ở đấy thì giá cả cũng không phải đắt nhưng mà ko đáng tiền bỏ ra 😞✨ Nếu chấm theo thang 10 điểm thì cũng đc 9,5/10 đấy ạ ❤",0,1,3,3,0
"☺️ Cái khu này đúng là thiên đường đồ ăn mà cái gì cũng rẻ. Như suất bánh mì chảo này cả chảo đầy đặn bao nhiêu thứ rồi kèm dưa chuột bánh mì chỉ có 33k, 1 người ăn thừa no í.Ở đây món chính là bánh mì chảo nhưng mà còn có rất nhiều các món khác nữa như chảo gà phomai rồi mì sốt vang,...nhiều lắm ấy mà giá thì chỉ loanh quanh 20-30k thôi nhé cực rẻ 👌🏻👌🏻",0,0,1,0,0
"✅Vỏ bánh mỏng, mềm, dai ko nát. Nhân nhiều thịt.❎Đông khách chỉ có 1 nồi làm nên phục vụ hơi lâu.",0,1,0,0,2
"✔️ Ngon mà rẻ chính là đây, nhớ k  nhầm có tận 16 món nướng cơ nhé. Mê nhất là bạch tuộc, bachi, lạp xưởng và chân gà rút xương. Mặc dù các loại ướp cũng hơi ná ná nhau, nhưng sẽ có món cay và không cay, đậm đà ăn ngon, mỗi tội dễ bị cháy cứ phải ngồi canh 😂. Cá nhân mình không quá thích sốt me, nhưng bạn mình thì lại cực mê đồ chấm ở đây 😗.✔️ Ngoài ra, ở đây còn có lẩu 1 người nữa, kiểu lẩu Thái 7 cấp độ, thấy anh chủ gọi là thế 🤔. Mà mình ăn hôm đó thì gọi ít cay nên vẫn ăn được, nước lẩu ngon phết, ngọt thịt mà cảm giác nó hơi sánh, 1 người 1 nồi là no căng luôn💰~100k/người no bét nhè🎁 Ai thích được thử cả 16 món nướng thì đến vào thứ 2, thứ 4 nhé, có buffet 100k/n cho đồ nướng đó 😌. Quán chỉ mở tầm 5,6h tối thôi nha, ban ngày là bãi sửa xe oto hoem có mở bán đâu hen :3",0,1,1,0,0
"✔️Không gian quán:- Sạch sẽ, xinh xắn, có phòng điều hoà- Đừng quên hỏi chủ quán dvu đánh giày free nhé 😂😂😂 Ăn xong 4 đứa đang đi ra thì bạn ý chạy theo í ới ra cửa bảo thử đánh giày, vui phết :))✔️Món ăn:Bọn mình đi 4 đứa thử đc : -Cơm gà sốt đậu : món nổi bật nhất. Cơm dẻo nóng hổi, đùi gà thịt mềm, không bị bở tí nào, chiên bột và có sốt đậu ăn khá vừa miệng, không thua kém gì cơm gà lotte 👍👍 Ăn kèm với rau cải luộc, chút dưa góp và một trứng ốp + bát canh 😳 Nhìn đĩa cơm mà giật mình vì bthuong bọn mình ăn cơm bình dân gần đấy (trc đây khu này ít quán ăn trưa lắm, toàn quán sang chảnh thôi ??) đã 25k/suất mà ở đây 35k/suất có canh còn ngồi điều hoà. Điểm cộng mạnh luôn :))-Cơm gà sốt BBQ : giống hệt gà sốt đậu nhưng đùi gà không chiên bột. 35k/suất-Cơm sườn chua ngọt : sườn mềm, thấm sốt nên ăn rất vừa miệng chứ không bị nhạt nhẽo, sốt sườn rưới cơm ăn siêu ngon 👍 hình như cũng 35k thì phải-Nước có trà đào, Thái, chanh đồng giá 10k nhg đang tuần khai trương nên đc free✔️Phục vụQuán mới mở nên có 2 vợ chồng bạn chủ pvu thôi. Nchn với khách nhẹ nhàng dễ thương. Bọn mình ăn xong còn ra hỏi có hài lòng không, có gì cần rút kinh nghiệm không. Nchung rất nice 👉👉👉Túm lại là 4 đứa quyết định sau này cạch cơm bình dân thêm 10k ngồi điều hoà sang chảnh cho sướng mà còn đc ăn cơm nóng hổi 😂 Bạn nào làm việc ở khu vực Trần Duy Hưng rất nên thử quán này, ngay sau ksan Marriot ở mặt đường rất dễ tìm",1,1,1,1,1
"✔️Mình thích ăn khô nên toàn ăn mỳ vàng trộn ✌🏻️✌🏻 mỳ trộn thì k có sủi cảo. Nhưng bảo cô cho thêm cũng đc ❤️✔️Mà ăn nước cũng ngon vãi ý 😅😅✔️Không biết tnao chứ ăn ở đây ngon hơn Hàng Chiếu ý. Ăn ở hàng chiếu cảm giác ăn mỳ siêu mì chính 😂😂✔️Cách nhau có cây cầu dài 1,2km thôi. Mn chịu khó qa ăn thử xem có ngon k nhớ 😂😂 chứ nhà t gần đây tầm 10h30-11h đói ra ăn vừa mát mẻ vừa ngon. Cô ý chỉ bán từ tầm 4-5h đến tối. Tuỳ hôm còn hàng hay hết hàng. Có hôm 10h ra chẳng còn gì =))",0,1,0,1,0
"✔️Sẽ là thiếu sót trầm trọng nếu không ăn Gà bò lò phô mai ở đây 😤. Fuckin' ngon, không hề bị ngấy quá, nêm nếm vừa miệng, có thể chọn ăn với bánh mì hoặc cơm nhé 😗✔️Nộm chân gà pha lê cũng max ngon nhé, chân gà giòn đã được rút xương cẩn thận, sốt đậm đà mỗi tội 1 đĩa hơi ít và hơi mắc 😭✔️ Nếu ăn cơm gà Hải Nam thì nên chọn gà quay với thịt xá xíu nha, sẽ đậm vị hơn gà luộc ( ng VN đa phần thích ăn đồ đã qua chế biến tẩm ướp các thứ mà 😂 )Chốt lại thì đồ ở Kampong thì gà không có gì đáng chê, các món không bh có món dở , chỉ có là max ngon hoặc là bình thường thôi nhé !! Highly recommend ạ 😪. Nhắc là thèm, nhắc là thèm hiu hiu 😭💰 ~ 300k/2 người là no đẫy nhé. Khuyến khích đi ăn gia đình tụ họp đông đông thì sẽ rẻ hơn chút 😌",0,1,2,0,0
❤️ Cảm nhận đầu tiên của m về quán là chủ quán rất thân thiện nv cũng toàn ng già lớn tuổi. Cháo tim cật ngon bổ phù hợp vs người đag ốm :> cháo đc ninh sẵn nhưng tim cật tươi khi mình đến mua mang về thì bác ý mới xào 👏🏻. Vô cùng hài lòng về quán 😘,0,1,0,0,1
"❤️❤️ Bánh cuốn ở đây bán theo phần, giá từ 25k/phần đủ cả bánh cuốn, chả quế, rau sống cho tới những suất lớn hơn với phần nguyên liệu nhiều hơn như trứng cuộn hành nấm, nem sả hay sữa đậu. ❤️ Vỏ bánh tráng mỏng, nhân thịt chắc, hành phi nhà làm thơm giòn và phần này phải 2 người ăn mới hết.Quán mang đến không khí cổ xưa với nụ cười tươi rói của bà Hanh. Quán mở cả ngày nhé 👍",0,1,3,0,1
"🌺🌺 Quán đồ Hàn mới mở ngay gần nhà, có vẻ chắc còn mê mẩn em nó dài lâu nên quyết định làm cái review có tâm.- Không gian: quán chỉ có 1 tầng, 2 dãy bàn, ngồi bệt, nhìn không gian khá rộng nhưng cảm thấy chỉ ngồi được khoảng hơn 20 người là kín chỗ rồi.- Menu: Siêu nhiều món luôn, mỗi loại như kiểu tokbukki cũng phải có đến 5 6 món khác nhau, cơm trộn, canh kim chi, kimbap các thứ đầy đủ hết không thiếu gì.- Giá: Giá đặc biệt rất rẻ, chỉ từ 25k, đắt nhất 250k. - Chất lượng: So với giá mình thấy khá ổn, các món đều đầy đặn, đảm bảo nóng hổi giòn rụm. Hương vị cũng oke, ko quá xuất sắc, nhưng đạt mức độ ổn và đủ để kéo mình quay lại :3- Vị trí: Nằm trong khuôn viên khu đô thị Xa La, yên tĩnh, sạch sẽ, đặc biệt có chỗ để xe thoải mái.- Phục vụ: Nhiệt tình, nhanh nhẹn.",1,1,1,1,1
"🍃 Tớ là một thanh niên cuồng lẩu, chỗ nào có lẩu chỗ đó sẽ có mặt tớ. Các cậu suggest cho tớ mấy chỗ lẩu đi ạ 🍃Như tên gọi: lẩu 1 người mỗi suất trên hình là dành cho một người ăn. Với tớ suất này khá đầy đặn vừa phải. Nước dùng cay ở đây khá ngon. Có thể giảm cay được nhé. Quán ngồi vỉa hè nên khá thoáng. Thỉnh thoảng vẫn thấy mấy bạn tây qua đây ăn. 🍃 Nhân viên cũng khá nhiệt tình. 89k suất mày chưa kể nước cũng khá ổm ạ.",1,1,1,0,1
"🍒 Có một đợt bị thèm điên cuồng bò nhúng dấm, ngày nào cũng muốn ăn, cũng thèm ăn thế mới chết chứ 😂. Thường thì mình hay ăn ở Trần Xuân Soạn cơ mà bữa nay đổi gió tí với cũng tiện đường nên vô đây ăn🏠 Quán sạch sẽ, sáng sủa cũng rộng nhưng vẫn hơi bí vì đông khách mà các bàn lại sát nhau, được cái nhân viên nhanh nhẹn, gọi gì mang ra luôn 👍✔️ Mình gọi phần cho 2 người ăn thì sẽ kèm một gầu bò chín và bắp bò. Phần rau có cả rau nhúng lẩu và rau quấn, ở đây gọi rau thêm thoải mái không tính thêm tiền 😬. Nước lẩu thì không ngọt thịt và xuất sắc lắm đâu, ăn lúc đầu sẽ hơi thấy thiếu vị chút nhưng đến cuối nồi thì lại vừa miệng. Ngoài 2 loại bò mình nói thì còn có kiểu sách bò, gân, tim các thứ ăn cũng được đó 🙆💰2 đứa ăn hết 200k thì gọi là vừa tới chứ không phải là no -> cảm thấy đắt hơn bên TXS xíu xiu nhưng được cái ngồi ăn uống sạch sẽ thì cũng đáng 😬",3,3,3,0,1
"🍗🍝🍤 Trời lạnh nhiều khi muốn đi ăn mà cảm thấy lười dễ sợ 😩 Cơ mà điều đó không có nghĩa là bạn sẽ chết vì đói đâu 😘 Có đồ ăn giao tận nhà cơ mà ahihi. Vô tình biết đến quán online này nên có gọi thử 🍗 Đùi gà 20k/c mà to quá xá, ăn giòn và đã hơn gà trong lotte hay kfc 🍤 Phô mai que nhà làm 8k/c to y như trong hình (bên trái nhé), phô mai ở đây được bọc bột chiên giòn của món nem chua rán, nên ăn lạ và ngon lắm.  🍝 Mì đen đầy ụ với nước sốt đậm đà cũng chỉ 35k à.🐻 Bạn nào muốn ăn thì vào insta _doanviet_ hoặc sdt 0948 543 180 để order nhá 🐻 Trung bình 100k/ 2 người là no luôn đó",0,1,1,0,0
"🍜 Bánh canh chỗ này hấp dẫn quá các mẹ ạ. Lúc đầu cứ tưởng là chỉ có thịt cua như mấy món súp chứ. Ai dè lúc đem ra thì là 1 tô chà bá có nguyên con ghẹ luôn, mà ghẹ này thì là ghẹ cái cơ nên nhiều gạch lắm, thịt ghẹ tươi ngon ăn rất thích. Ăn kèm là chả và huyết như trong hình. Còn nước dùng thì ăn rất lạ, nói chung là thích lắm đó.🐻 Quán sạch sẽ lắm. Quán không chỉ bán riêng canh Canh Bún thôi đâu mà còn bán nhiều loại món ngon mà lạ nữa, như Mì Chim Cút, Bún Ốc Sườn. 🐻 Trung bình 70k/2 người nha",1,1,3,0,0
"🍜 Bún đuôi là món đặc trưng ở đây, 1 bát bê ra khá lớn, đầy đủ gồm đuôi heo, sườn, tiết luộc, măng khô ăn kèm măng muối cay. Nước dùng khá thanh, không đậm đà lắm. Ngoài ra quán còn bán bún xôi ngan, dồi trường cũng khá ngon.🐻 Quán không khó tìm nhưng vì biển hiệu hơi khuất không chú ý sẽ đi qua mất. Không gian khá hạn chế, nên ngồi ngoài cho thoải mái. Chỉ chủ quán nhiệt tình, dễ thương và thân thiện, phục vụ nhanh nhẹn.🐻 Trung bình 60k/ 2 người",2,1,3,3,1
"🍜 Mới biết chỗ này có bán Canh Bún Sài Gòn lạ lạ hấp dẫn nè. Nước dùng thơm lừng mùi cua, được chan ngập bát bún cùng đậu phụ béo béo dai dai, dò tai mềm mềm, thơm thơm,huyết heo mềm ngọt,gạch cua thơm lừng tan nơi đầu lưỡi,rau muốn tươi ngon, rau rút thơm lừng và các sợi bún to tạo cảm giác ko ngán mà khác biệt.🐻 Quán sạch sẽ lắm. Quán không chỉ bán riêng canh Canh Bún thôi đâu mà còn bán nhiều loại món ngon mà lạ nữa, như Mì Chim Cút, Bún Ốc Sườn. 🐻 Trung bình 50k/2 người nha",1,1,3,0,0
"🍡🍡🍡 Nước dùng vẫn ổn so với mình, thơm nước mắm, thêm tí chanh ớt vào là húp sạch cả bát luôn. 🍶 Thịt ngon, tái ngọt, chín ko bị dai, mỗi tội thịt chín thái to bản nên nhai thịt thôi mà cũng đầy mồm. Bánh phở bình thường, ko có gì đặc biệt. 🍗 Có lẽ ko vừa ý nhất với mình là quẩy, có cái bị ỉu nên dai, cắn hơi khó. Và hình như tính 2k/ cái :))💲💲💲Quán sang chảnh rồi, mát mẻ gọn gàng nên giá 1 bát như này cũng 70k là rẻ nhất, thêm quẩy 3 cái như hình và cốc trà đá nữa là đi 81k, hợp với dân văn phòng or dẫn khách đi ăn kiểu mời nhau. Mà có phục vụ cả cơm suất và cơm theo mâm nhé mọi người.",0,3,1,0,0
"🍲 Ở đây nhiều loại sushi da man, nghe cái nào cũng hấp dẫn cũng muốn gọi, thành ra 3 đứa mà ăn cả bàn đầy ụ cả lên luôn, nhưng mà vì ngon nên vẫn cứ là hết sạch :)) 🍨 Quán nằm ngay bên phái tay phải cổng chính chợ Nghĩa Tân luôn nhé, dễ tìm lắm. 🍨 Quán thì nho nhỏ thôi mà cũng kha khá chỗ ngồi, mà chỉ có chỗ ở vỉa hè thôi nha. 🍨 Được cái có vỉa hè nên để xe thoải mái không lo đoạn chỗ để xe đâu nhé.",3,1,0,1,0
"🍲 Thèm quá nên ghé tiệm ăn luôn. Điểm cộng to đùng là ko gian thoáng đãng điều hoà sạch sẽ. Nhân viên phục vụ chuyên nghiệp, gọi món là xì xoẹt bộ đàm như thật luôn. 🍜🍜🍜 Nước dùng thơm mùi nước mắm, thịt tái ngon ngọt, thịt chín thái miếng hơi to và dày so với mình, hành củ nhiều, ăn thích. Mỗi tội giá chát, 70k/bát chưa tính quẩy và trà đá, thành ra quán bị sang chảnh, sinh viên hay dân nghèo như mình vài tháng mới nên làm 1 nháy :))",1,1,2,0,1
"🍴Review cơm Bibo8🍴Lần đầu mình gọi thử, có 1 hộp mà nhiệt tình ship lắm ạ 😘 điều này làm mình thấy chim ưng 😍 cơm hơi ướt xíu thôi, gà mềm, ướp thơm 😜 nchung là vs 28k cơm trưa là ổn cho con gái 👧 còn vs các bợn zai 👦 ăn thì bị ít cơm!!! Thêm nữa là đc có 2 miếng khoai chiên :(Ngoài ra còn có cơm sườn🐷, ba chỉ, đùi/ cánh gà🍗 mỳ xào 🍝 và các loại nc uống rẻ lớm ạ 🍹🍸🍟",0,1,1,0,1
"🍹 Hihi trời nóng vẫn thích ăn lẩu lắm cơ, vì đủ cả rau củ thịt thà, chất lượng đầy đặn mà ăn siêu no.1 người ăn nồi này đôi khi là bị thừa bởi khá nhiều cả nguyên liệu lẫn nước dùng. 🙋 Có 2 vị cay và cay vừa để tuỳ khẩu vị khách hàng mà lựa chọn nha.?? Giá 79k chưa phải siêu rẻ nhưng ăn cũng đáng lắm. Có thể gọi thêm chè, thạch để tráng miệng nữa nha.",0,1,3,0,0
"🎀Địa chỉ : ngõ 1A Tôn thất tùng ...đi thẳng rẽ phải đi thẳng có biển bán miến trộn , cháp sườn ,...🎀 25k 1 bát ... Nhiều vô kể ạ ☺️☺️ 1 mình ăn k hết ❤️ giá như vậy được bát to cũng đáng tiền mình bỏ ra 🎀 chất lượng : mình đã từng ăn ở  nhiều chỗ cá nhân ưng chỗ này nhất 😍😍😍... 🎀 dành cho ai thích ăn vặt linh tinh , k sang trọng như mình ahihihi 😂😂... Chỗ ngồi ngoài trời giáp với chợ hơi bẩn kệ thôi quan trọng ngon là được ❤️😍😍...",2,1,1,3,0
"🐚 Lẩu cua chất lừ ... Nhìu gạch lắm luôn 😋😋😋 gạch cua ngậy ngậy quện với rau & nấm ăn ngon miệng và tốn rau cực kỳ. Đặc Biệt nước lẩu của quán vị chua thanh , thơm mùi hoa quả . Đun sôi một lúc cua tiết ra ngọt nước nữa thì có húp cạn nồi cũng không thấy chán. Ở đây không có dùng Mì Chính nên mình cảm thấy an tâm lắm, vì mình bị dị ứng với Mì Chính mà🐻 Quán không rộng rãi lắm, cũng may có 2 tầng nên cũng đỡ. Phục vụ nhanh nhẹn. 🐻 Giá 1 nồi lẩu 1 con cua biển kèm rau và nấm ở đây là 480k, mình gọi 3 con cua bự thì giá nó sẽ cao một chút nhưng mà đáng để thữ lắm. Trung bình 2 triệu/ 4 người là ok",3,1,3,0,1
"🐚 Ngon xuất sắc đấy ạ .... Dồi thì ở đâu cũng có nhưng mà nhân thơm ko bị mỡ bèo nhèo , có vị ngậy của đậu xanh, lạc và giòn của sườn sụn băm thì chắc chỉ có mình Quán Cua Đỏ mới cầu kỳ đến vậy ....thêm nữa là chấm với "" mắm tôm "" đặc biệt thửa riêng của quán nữa thì đúng là số 1.🐻 Quán không rộng rãi lắm, cũng may có 3 tầng nên cũng đỡ. Phục vụ nhanh nhẹn.",3,1,0,0,1
