Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Không gian quán sạch sẽ, chú phục vụ dễ thương lắm Menu quán, tất cả đều là bún bung hay còn gọi là bún dọc mùng nhé, nhưng bạn có thể chọn mọc, giò, bắp....hay thập cẩm như mình luôn cho dễ, khỏi lăn tăn nè Gia vị trên bàn là tỏi chua và xì dầu hay còn gọi là nước tương í Nước chấm món này là xì dầu pha với 1 ít tỏi chua băm nhuyễn, khá lạ hén Đồ ăn order mới được chuẩn bị nhé, đợi khoảng 7ph Tô này là bắp giò, bắp ở đây là thịt bắp heo chứ ko phải bắp bò đâu nha 1 tô 35k nhưng nhìn chất lượng, có 2 cục giò, và khá nhiều thịt bắp.Điểm lạ của bún bung là dọc mùng, cùng họ với cây bạc hà đó mọi người, dọc mùng được vừa chín tới ăn rất giòn và ngon Phần chân giò ít mỡ, được hầm chín rất dễ ăn Tô thập cẩm 55k có mọc, chả, giò, bắp heo, sườn sụn 1 tô đầy đủ nhìn chất lượng lắm, thịt thà che kín ko thấy bún lun, dọc mùng cho cũng nhiều nữa ăn mới đã được Cận cảnh đồ ăn nè, chả Sườn sụn Mọc Chân giò Bún dùng sợi bình thường, cho cũng khá nhiều, nước thanh ngọt dễ chịu, ko bị bột ngọt, Dọc mùng gọi thêm 5k/chén, ăn dọc mùng giòn giòn sựt sựt ngon lắm Mình thấy món này mới lạ, ăn ngon lạ miệng, mọi người chưa ăn thì nên ăn thử cho pít các món nhé. Chúc mọi người ngon miệng.",1,1,3,0,1
"Đã được thằng bạn kiểm định là đúng gốc Rạch Giá vì thằng bạn là hàng xóm của chủ quán :)) *** Chủ nhật nghỉ bán ***   Từ Phan Xích Long chạy vô Trần Kế Xương đến khi nào thấy cái quán Bi-da Thiên Trúc có cái xe bún cá nhỏ nhỏ là đúng quán trong bài rồi.   Món này ngon hay dở 80% phụ thuộc vào cái phần tôm xào này.  Một phần đầy đủ full option giá chỉ 20k/tô, giá khá là dễ chịu.   Một phần bún vừa có tôm, vừa có phi lê cá.  Món này trước khi ăn các bạn nhớ khuấy đều phần tôm với phần nước dùng, để phần nước dùng đều với cái sốt tôm sẽ ngon hơn. Phần nước dùng ở đây nấu ngọt thanh, và có thêm sốt tôm ăn khá là đậm đà.   Chén phi lê cá thêm giá 10k/chén.  Cá tươi, thịt mềm và ngọt thịt. Chấm với mắm chanh ớt cho hấp dẫn khẩu vị hơn :D Cảm ơn các bạn đã xem review :D Chúc các bạn TRƯỚC NGON MẮT, SAU NGON MIỆNG nha ;-) :P",0,1,1,3,0
"Không gian nhỏ vậy thôi, nhưng khách tây được các tour du lịch hay dẫn tới đây ăn lắm Không gian sạch sẽ, nhân viên nhiệt tình Menu giá cả hợp lý Mình gọi đồ ăn khoảng 5ph sau có, tất cả đều nóng hổi Trên bàn của mình là 1 phần bún chả, 1 phần bún chả giò, 1 cái bánh tôm, 2 ly trà và 1 dĩa miến cua. Món ngon nhất ở đây là bún chả giò và miến cua. Trên bàn là bún chả giò, bún chả và 1 cái bánh tôm 1 phần bún chả 40k Có 1 chén nước mắm đu đủ riêng, trong chén thịt chả cũng có thêm đu đủ ăn kèm  Bên trong ngoài thịt nướng còn có chả nữa, thịt ít mỡ, khá thơm được 3 miếng chả như hình Múc ra chén như vầy ăn kèm với rau sống nha, hoặc chấm trực tiếp đồ ăn vào chén nước mắm đều ngon cả Bún chả giò 40k/phần Đĩa chả giò được 3 cái luôn, ăn ngon dã man luôn í. Mình cực thích chả giò ở đây, vỏ mỏng, nhân bên trong ăn cực kỳ ngon và thích Lớp nhân bên trong có củ sắn, thịt cua, mộc nhỉ...nêm nếm rất ngon ăn nóng hổi đã lắm lunMiến xòa cua 75k siêu ngon lun Quán xào món này ăn là ghiền íNhìn dính vậy thôi chứ múc ra chén ăn cực kỳ ngon Cận cảnh dĩa miến xào cua Sợi miến mềm, trong, xào chung với cà rốt, hành tây, nấm đông cô và 1 nguyên liệu ko thể thiếu là thịt càng cua  1 dĩa rất chất lượng, có đầy đủ đồ ăn, cua cho quá chừng luôn ăn đã lắm Chan thêm ớt tương vào thưởng thức nè Tóm lại: mình thấy quán này có nằm trong danh sách các món ăn nên thử khi đến SG của mấy tour du lịch, khách tây hay ghé, dù vậy giá cả rất ok 40k/phần bún chả giò quá hợp lý luôn, mà rất ngon nữa. 2 món mình thích nhất ở đây là bún chả giò và miến xào cua, siêu ngon nên các bạn nhớ thử khi ghé nha. Chúc các bạn ngon miệng.",3,1,1,0,1
"Rất thích combo này của nhà hàng món Huế, bánh bèo chén béo thơm, bánh nậm ngon, dẻo, nhân nêm nếm vừa ăn; bánh bột lọc dẻo, nhân tôm nêm nếm vừa ăn rất ngon, phở cuốn ngon dai, nước chấm đặc chế rất ngon. Nhận xét chung là hài lòng và chắc chắn sẽ quay lại một ngày không xa. Nghe đâu quán còn đang có chương trình khuyến mãi ăn hóa đơn trên 1 triệu được tặng 12 lon pepsi, bạn nào đi với gia đình hoặc nhóm bạn thì nên thử sức nhé.",0,1,0,0,0
"Quán nằm trong 1 con hẻm khá to ở đường Nguyễn Thiện Thuật.Trong hẻm nhưng không hề ít khách nha. Được bà dì rủ đi ăn 1 lần rồi thế là có dịp lại cứ ghé quán miết. Quán sạch sẽ tạo cảm giác ngon miệng hơn những quầy bún vịt khác thường hơi bị bầy hầy hoặc ngòai đường nhìn không được vệ sinh., nhân viên mặc đồng phục, có thêm 1 tầng lầu ngồi rộng rãi mát mẻ hơn bên dưới. Khi vào quán nhân viên sẽ hỏi bạn ngồi dưới hay lên lầu. Khuyên các bạn nên lên lầu cho thoáng nha. Mình đi khoảng 8h cũng bớt bớt khách nên phục vụ gọi thì khoảng 5 phút là lên món khá nhanh.Chất lượng quán cũng có thể kể vào dạng khá. Mình gọi 1 phần gỏi riêng, 100k là 1 phần vừa dành cho 2 người ăn (1/4 con).  Dĩa gỏi vịt nhìn ứa nước miếng với hành ngò, rau răm, đậu phộng .... Thịt vịt mềm, dày và nhiều thịt lắm,thích hợp với đứa ghét gặm xương như mình. Cận cảnh miếng thịt vịt và rau nè.  Mình không thích ăn cháo nên gọi 2 tô miếng măng - 10k nha. Có thêm 1 miếng huyết luôn. Ở đây dùng măng tươi chứ không phải măng khô Đa số các quán khác dùng măng khô.   Gỏi khá nhiều và được trộn đều tay, có thể xin thêm đó nha. Lần nào ăn mình cũng xin thêm gỏi và nước mắm gừng. Nước mắm gừng ở đây có vẻ khác với những nơi khác, đậm đà hơn và dường như có lớp mỡ nữa. Phải nói mình kết nhất là nước mắm gừng ở đây. Nhận xét: Tránh ăn giờ cao điểm vì đợi lâu. Quán sạch sẽ, trên lầu mát.Trong hẻm hơi khó tìm.",1,1,3,2,1
"Cháo Vịt bún vịt thì nhiều chỗ ngon lắm, nhưng buổi tối thì Nọc thường qua đây, gần nhà nè, không gian sạch sẽ rộng thoáng lịch sự, vịt không mỡ nhiều nạc, làm sạch sẽ chất lượng, cũng kha khá điểm cộng í nha   Thương hiệu đã 20 năm rồi nha   Vịt xếp lớp luôn á, vậy mà chặt liền tay liền chân hà   Nhân viên lúc nào cũng bu đỏ bu đen vậy nè heng   Nhìn hấp dẫn quá xá luôn   Set-up đơn giản nhưng sạch sẽ   Menu nước đây nè   Nọc ăn bún nha, ngán ăn cháo   Ăn cùng rau là ngon số dzách nha   Khoái ăn măng thế này nè, nhưng nước lèo hơi nhạt, không đậm đà   2 người thì nên order đĩa gỏi vịt vậy nè heng, hấp dẫn hoành tráng luôn   Cũng hơi bị nhiều thịt í nha, ngập ngụa luôn   Thêm một chút ớt, thêm nước mắm gừng chua ngọt thơm thơm, trộn đều, thế là lùa thôi, thịt vịt da mỏng, thỉ mềm, khá ngon nha   Nước ép chanh dây, uống hơi gắt   Hông quen thì chọn trà đá mát lạnh nhe  Nọc không hỏi giá nhưng tiền khoảng 140k/2 người á, thấy vậy cũng khá hợp lí, món ăn lên nhanh, thịt vịt chất lượng mềm thơm, gỏi trộn đậm đà ăn kèm là số dzách luôn nha",1,2,1,1,1
"Ấn tượng đầu tiên của mình đó là không gian đẹp, hoài cổ, nhân viên rất dễ thương, hehe. Bánh bèo chén ngon cực, nước chấm rất ngon, vừa ăn. và cơm âm phủ ăn cũng khác hẳn cơm âm phủ mình ăn. Trình bày rất đẹp mắt, cơm hạt tơi, giòn rụm, thịt, trứng, chả, rau củ cũng rất nhiều. Nhân viên dễ thương",1,1,0,0,1
"Các bạn lưu ý các địa chỉ ở đường Lê Văn Sỹ này tí, quán này nằm ở Lê Văn Sỹ khu vực quận Tân Bình, vừa qua khỏi ngã 4 Đặng Văn Ngữ đi chừng thêm 300m sẽ thấy hẻm 281 bên tay trái và cứ theo số nhà mà lần sẽ tìm thấy quán Bún cua thúi này ngay.  Thực đơn của quán, chỉ đơn giản có 1 món chính là món bún cua và 2 loại đồ ăn kèm bán riêng để khách nào có nhu cầu ăn thêm.  Quán chu đáo đến độ có cả bằng cách dùng món bún cua thúi còn khá mới mẻ lạ lẫm với người SG. Nhớ đọc kĩ hướng dẫn trước khi sử dụng nha các bạn :D.   Món chính của quán, đặc sản được mang từ Gia Lai xuống >>> Bún cua thúi ( có nơi gọi là bún mắm cua ) 25k/tô.   Món bún cua thúi thoạt nhìn khá giống món bún mắm nêm của miền Trung. Chỉ khác ở phần mắm cua ăn kèm, đồ ăn kèm có thêm măng sợi và... trứng vịt kho.  Chả cua, chả cây và nem ăn kèm.  Món bún này như mình nói về hình thức giống với bún mắm nêm của miền Trung, nhưng khác ở thành phần chính là phần mắm, món bún cua thúi thì sử dụng mắm cua đặc sản của Gia Lai. Mùi mắm nồng nhưng vị ko đậm, ăn cảm nhận được mùi đặc trưng của cua đồng ko lẫn vào đâu được. Vị mắm cũng ko quá mặn, nhưng nó khác hoàn toàn với mắm nêm vì ko có độ ngọt từ đường và chua của thơm.   Về 2 loại chả ăn kèm ăn khá ổn, nhưng chả cây hơi bị "" suy dinh dưỡng "" 1 tí :D. Cảm ơn các bạn đã xem review :D Chúc các bạn TRƯỚC NGON MẮT, SAU NGON MIỆNG ;) :P.",0,1,3,3,0
"Bún đậu Hồng Hà - khu sân bay này nghe cả nhà kháo nhau tung hê lắm nè, nên cũng chịu khó lặn lội lân la đến ăn thử hè hè. Tình hình là bước vào hú vía vì đông quá xá, may mắn là không gian cũng khá thoáng và mát nên tạm chấp nhận được nè   Set-up xôm tụ heng   Tự pha chế theo khẩu vị nhe   Bún đậu tá lả, này phần 2 người ăn nè, đầy ăm ắp luôn, 130k nhé   Đậu chiên cũng khá nóng, nhưng thấy bình thường chứ không có béo lắm   Thịt thà cũng khá ngon, tươi và thơm   Ưng nhất là chả cốm, dầy dặn dai dai   Bún lá hơi thất bại, ép hơi bở, không chặt tay nên không béo   Lòng heo rán 95k, ngon, thơm, tất cả đều okey ngoại trừ gan, hơi không thích ăn gan   Bánh gối 48k, hơi khô, nhân cũng sượn sượn không thấy ngon lắm   Nhân bên trong có hột vịt muối nữa heng   Nem chua rán 55k, ngon lắm á, chấm vơi tương ớt Bắc cực đã luôn   Đi kèm có xoài, sắn và dưa leo ăn đỡ ngán   Nước sấu 25k/ly heng   Chè Homemade rất ngon, 25k luôn   Thành phần là nước đậu nành, nhãn nè, và khúc bạch nữa, đại loại vậy   Không gian cũng có gu lắm í nha  Ngoài khu sân bay thì quán này nổi tiếng trước giờ, Nọc ăn thấy cũng tạm okey thôi, mắm tôm cũng hơi nhạt nhạt sao ấy, món lên khá nhanh, nhân viên phục vụ cũng khá tận tình vui vẻ",1,3,3,0,1
"Văn phòng mình kêu bún đậu mắm tôm ở Homemade vì nghĩ cũng gần hơn so với những quán khác (vp ở gò vấp). Thế mà giao hàng đến hơn 1 tiếng mới có  @@ chờ muốn rã ruột mà không biết có được ăn không.   Mình chỉ có 1 điểm khen duy nhất là bao bì giao hàng đẹp, chỉn chu. Còn bún, đậu, cả rau, mắm tôm, thịt luộc,... cái nào cũng kì kì không ngon. Ăn thì vẫn ăn được thôi nhưng có điều nguội lạnh và tanh tanh lắm. Nước uống thì trong ly nhựa, có ép nhựa miệng ly. Khá đẹp, nhưng cũng dơ vì để đá trong bao nilong  @@ Mà trời nắng đi tan gần hết.  Mình không biết này là thịt gì, mà nó tanh lắm @_@ Nói chung giá bình thường, không rẻ mà chất lượng không cao lắm. Ăn không ngon.",0,2,3,0,2
"Tới đây lần nào cũng phải ghé vô ăn nhà hàng Món Huế. Chủ yếu là ăn vặt thôi, tại nó quá ngon đi mà. Không gian với nhân viên phục vụ ở đây thì cũng y như mấy nhà hàng khác trong Aeon Mall này thôi, nói chung là không gian đẹp, phục vụ chu đáo. Điểm khác biệt nhất là ở đây như tên gọi, chỉ bán Món Huế, từ các món ăn no, như bún bò Huế, mì quảng, cơm, tới các món ăn vặt như bánh bèo, bánh đúc, bánh bột lọc, hay các món chè. Nói chung là bạn tha hồ ăn thử, nhiều quá ko biết lựa món nào luôn. Món nào cũng ngon hết, mà giá cả so ra cũng thuộc mức rẻ so với các nhà hàng trong đây nữa.",1,1,1,0,1
"Bún đậu homemade là quán mình ăn bún đậu lần đầu tiên mình ăn từ khi quán còn ở Hồng Hà, cơn thèm bún đậu k bao giờ dứt tới bây giờ :D Bên Nguyễn Văn Tráng ngay trung tâm quận 1 nên quán lúc nào cũng đông khách, chất lượng như xưa nhưng giá cả càng ngày càng tăng   Bún đậu thập cẩm 65k 1 phần rồi, mình gọi thêm chả cốm 22k 1 miếng nữa. Đậu vẫn mềm béo, thịt chân giò vẫn nhiều và ngon. Xuất sắc nhất vẫn là chả cốm của quán ko quán nào bằng, chả béo mềm dai dai ngon lắm :D Nem chua rán 55k 1 phần. Nem chua dai giòn mùi vị ngon lắm chấm với tương ót bắc cay nồng mùi tiêu cũng siêu ngon luôn Quán phục vụ ko được nhiệt tình lắm, món lên nhanh nóng hổi. Gửi xe tốn 5k, tối khuya thì 10k nha :(",0,1,2,1,3
"Đồ ăn khá ngon, nhất là thịt, rau và đậu nhưng vì mắm tôm dở nên chấm vào đều không ngon. Thái độ phục vụ của nhân viên tệ. Đánh giá chung trải nghiệm ở Handmade là không tốt.",0,3,0,0,2
"Món ăn Huế ở đây ăn cũng được, nếu bạn muốn ăn một quán tập trung đầy đủ các món huế và không gian mát mẻ thì nên thử qua. Ở đây ngon nhất là bánh bèo chén, chén nhỏ, một phần khoảng 10 chén. Gà bóp cơm cháy khá ngon. Ở đây có món chè bột lọc dừa ăn lạ miệng giải khát nhưng nếu đến trễ thường hay hết. Nhân viên nhiệt tình, món lên nhanh",1,1,0,0,1
"Tự nhiên thèm bún đậu dã man, rủ gấu yêu ghé quán bún đậu máy lạnh ăn cho đã thèm. Nói thiệt bản thân mình khoái nhất ăn chỗ này, mà cũng tùy theo khẩu vị từng người nha ^_^ Sẵn mình làm 1 bài review cho mấy chế đọc chơi cho vui.   Phần thập cẩm 68k gồm có: Đậu hủ chiên, bún lá, rau rợ, chả cốm, thịt chân giò luộc. Thấy vậy chứ ăn bao no luôn đó ạ :3 Khoái nhất mắm tôm chỗ này, có thêm lớp mỡ rán ăn béo béo đã miệng cực kì ;)   Chả cốm chiên ở đây đỉnh của đỉnh, ngoài giòn giòn trong dẻo dai sần sật rất ngon nha bà con. Mình ăn mà phải gọi thêm phần nữa ăn nói mới đã thèm :v  Miếng thịt chân giò luộc ta nói nó hấp dẫn gì đâu nè :3 Trên là lớp da, tiếp đến lớp mỡ beo béo rồi tới phần thịt mềm thơm tới từng sớ (y) Đậu hủ chiên lớp vỏ giòn giòn dai dai, trong béo béo chấm miếng mắm tôm chuẩn vị dã man. Ốc nhồi thịt hấp lá gừng (68k/phần) Món này ai thích thì nên order ăn thử, bảo đảm ăn 1 lần sẽ phải ăn lại nhiều lần sau. Ốc to bự, trong nhồi thịt, nấm mèo, thịt ốc...v...v... Khi ăn chỉ cần rút cọng sả là nhân bên trong lòi ra :v Chấm mắm gừng là hết bài luôn :3 Cận cảnh em ốc nhồi thịt Cảm thấy chưa thể endgame nên tụi mình quất thêm một.......: Lòng luộc thập cẩm (98k) Cũng thuộc hàng siêu mẫu của quán đó nghen bà con :v Nhìn thôi là thấy đủ tứa nước miếng roài. Các món làm sạch sẽ, luộc thơm phức. Ăn miếng nào ghiền tái tê lòng món đó ;)",1,1,3,0,0
"Không gian nhà hàng sang trọng yên tĩnh, món ăn ngon, nhân viên phục vụ nhanh chóng thân thiện, chương trình khuyến mãi dịp tết khá thú vị, tặng pepsi trên mỗi hóa đơn thanh toán khi ăn tại nhà hàng là 1 triệu đồng",1,1,0,0,1
"Quán bán nhiều món đặc sản miền Bắc, mình order 02 phần Bún đậu thập cẩm và Bún chả Hà Nội, quán sạch sẽ, máy lạnh phà phà mát ghê, trà đá 3k/ly, giữ xe miễn phí.  Phần Bún Đậu thập cẩm 55k/phần, đậu ăn thơm béo, chat cốm ăn dai thơm mùi cốm cực kỳ.  Này là bún thay vì những chỗ khác cắt thì miếng thì ở đây cuộn sẵn nguyên khối như này nhìn lạ và đẹp mắt.  Đây là Bún Chả 42k/phần chả nóng ăn ngon.  Này là bún thay vì những chỗ khác cắt thì miếng thì ở đây cuộn sẵn nguyên khối như này nhìn lạ và đẹp mắt.  Phần 4 cái chả coi vậy mà ăn no lắm  Còn đây là menu quán cho mấy bạn tham khảo",1,1,3,0,0
"Ăn ở đây có nhiều sự lựa chọn vì menu đa dạng nè, yêu không gian quán này vì như được ngồi ăn ở vỉa hè lề đường Hà Nội vậy, rất hoài cổ và có gu nhưng lại ghét vô cùng vì hơi nóng bức chút.   Không gian thích ghê chưa   Chắc bởi vì bếp nổi nên lúc nào vào cũng thấy hơi nóng   Bàn ghế thìa đũa được set-up rất mộc mạc đơn sơ nè   Nước sấu 18k và trà chanh 12k, hông hiểu sao trà chanh pha khá đắng nha, khó uống lắm   Này là 2 phần bún đậu tá lả trong 1 nè, các bạn gọi theo combo cho tiện cũng được nha   Chả cốm dày giòn, thịt đùi cắt có chút mỡ nên khá thơm   Đậu rán nè, ai ăn giòn chút thì dặn bếp he   Thiếu dưa leo và củ sắn là hổng được   Ở đây đặc biệt có măng tươi luộc nữa nha, ngon lắm   Này là nem chua rán nha   Này là bún giả cầy, nêm nếm khá ngon, thơm và thanh, nhưng giò mống thì khá nhiều mỡ nha cả nhà nhớ lưu ý   Gọi theo combo cho tiện và ăn được nhiều món nha cả nhà. Nói chung cũng khá chất, đồ ăn ngon chứ không linh tinh nhưng chất lượng phục vụ ở đây hơi kì kì á, cứ tơn tơn kiểu gì ấy nhưng nhìn chung là phản cảm, không thích, chắc khách sang ăn nhiều quá đâm hỏng. Mât ngon 1 phần cũng vì vậy nè",3,2,3,0,2
Món hến kèm bánh tráng là món mình thường dùng nhất ở nhà hàng món huế. Mình cũng thường chọn các món chả với gỏi . Gia đình mình ăn hóa đơn trên 300K được rút bao lì xì may mắn. Nếu ăn trên 1tr thì được thùng Pepsi :D,0,1,3,0,0
"Thèm ăn bún đậu bún riêu, tự dưng liêu xiêu đến quán mới mở này, ăn hấp dẫn ghê luôn!  Kêu liền: Mẹt bún đậu 6 món 50k Mẹt bún đậu quá trời đồ ăn, lại phong phú món nữa chứ, nào là có: bún, đậu hũ chiên, thịt bắp, chả cốm, dồi lợn sữa, nem cua bể, giò tai, tràng luộc, rau thơm và dưa leo.  Và không thể thiếu 1 chén mắm tôm hấp dẫn rồi!  Mắm tôm pha ngon, chấm bún thôi mà ăn đã ghiền ghiền rồi!  Đậu hũ thì chiên giòn lớp vỏ ngoài, nhưng bên trong không bị khô, ăn mềm mịn, bùi bùi .  Thịt bắp chắc, ăn ngon, lại có thêm lớp mỡ mỏng và da.  Chả cốm đúng ngon lại chiên vừa tới không bị khô, chấm mắm tôm ăn ghiền luôn!  Tràng luộc, ăn giòn giòn sật sật.  Giò tai chiên giòn, nhai sật sật nữa nè!  Phần bún đậu này hơi bị chất lượng vì có thêm nem cua bể nữa nè!  Còn có thêm dồi lợn sữa nữa!  Sữa đậu nành sương sáo 10k Có ăn là phải có uống nữa mới ngon. Quán có nhiều loại nước hấp dẫn lắm!  Mơ đá 10k  Chanh mật ong 10k  Tiếp đến tô Bún riêu đặc biệt 50kCó ngập tràn ốc tươi, nhai giòn sật sật, lại có thêm riêu cua beo béo miếng bự nữa, thêm thịt bắp bò, giò tai sật sật.  Tráng miệng thêm món: Tào phớ 10k  Tào phớ mềm mịn, mát lạnh, beo béo, vị ngọt dịu, thơm thơm vị gừng dịu nhẹ lại có thêm dừa khô giòn giòn, hạt sen bùi bùi rồi hạt é, sương sáo trơn mát.  Còn đây là mặt tiền quán cho mấy bạn đi ngang qua dễ dàng nhận ra!  Không gian quán thì rộng rãi và thoáng mát.  Tung menu lên cho mấy bạn tham khảo luôn nè !",1,1,3,0,0
"Nằm trên đường Tạ Quang Bửu gần ra hướng Phạm Hùng buổi sáng đi ngang quán luôn đông khách. Bún huế cũng như món bún bò huế nhưng vị bún huế ở quán được hầm từ rất nhiều thịt xương heo nên đậm đà mùi nước dùng rất ngon nha  Buổi sáng no nên với 1 tô hoành tráng như trên  Tô bún huế thập cẩm có đầy đủ thịt xương ống hoặc giò, chả lụa, chả cua và huyết 40k Nước lèo món này mình mới ăn thì có vị bún măng vịt nhưng không có hăng mùi măng  Cục xương có thịt nạc to chà bá, được hầm mềm vừa tới ăn ngon Nước mắm với sa tế khô chấm cùng mới đúng vị ngon Đặc biệt ở đây là món chả cua, mình thấy quán có bán chả ko nữa 1kg hình như 140-160k nha  Chả cua màu đỏ đỏ rất dai giòn ngon lắm ko bị bột Chả lụa cũng được vo viên tròn tròn luôn chứ không phải chả cây dài như các quán bún khác Được miếng huyết cũng to ngon, bún cho nhiều rau cũng nhiều sức ăn mạnh như mình mới ăn nổi 1 tô lớn",0,1,3,3,0
Bánh bèo chén ở đây rất ấn tượng.Bánh beo nhỏ xinh mỏng mỏng ăn kèm tôm cháy đúng điệu phong cách miền trung.quán có nhiều thực đơn món ăn phong phú mà giá cả lại rất hợp lí. Mình hay tới đây ăn vào dịp cuối tuần lắm,0,1,1,0,0
"Bún mắm 45k, quá mắc, chất lượng không quá xuất sắc.",0,3,2,0,0
"Hồi còn đi học mình đặc biệt khoái món nem nướng ở thủ đức (mình học ở thủ đức) tuần nào cũng dàm tiền ra kha vạn cân ( gần nhà sách nguyễn căn cừ) làm một phần, hồi đó chưa có gấu nên ăn uống xông xênh lắm. Sau đi làm thì bất tiện nên dần dần ít ghé thủ đức ăn nem nữa, chỉ có đi lòng vòng trung tâm sài gòn để kiếm chỗ ăn thay thế, nhưng tìm mãi chẳng có chỗ nào vừa miệng (mình không chê, vì khẩu vị mỗi người mỗi khác) duy có chỗ bán Món Huế là mình ăn vừa miệng nhứt. Nem ở đây ăn vừa miệng, nêm nêm giá vị vừa phải, đúng chuẩn gu của mình, liều lượng thịt mỡ, này nọ đúng chuẩn. Nước chấm cũng là một điểm cộng ( mình không biết kêu tên là gì, nhưng khác dưới quê mình, dưới quê mình chấm bằng tương đen, đây chắc là đặc trưng của người Huế). Rau nghe bảo là rau sạch, không biết thế nào thôi thì cứ tin là rau sạch, mà mình thì thích ăn RAU SẠCH. quán hơi đông nên phục vụ hơi chậm, nhưng không sao, khi bưng thức ăn ra biết xin lỗi là tôi ưng, một điểm cộng là bạn nữ phục vụ quá dễ thương, cười với anh một cái là anh quên hết mọi buồn phiền ngày :D. đây sẽ là lý do tôi quay lại đây nhiều lần nữa :3.",0,1,0,0,1
"Lâu lâu thèm vịt là cứ ghé ăn cho đã hok ah. Xui cái dạo này nắng quá ngồi ăn phê lòi luôn.  Phần vịt cho 3 người.   Gan tim gì đầy đủ cả luôn. Quán trưa lúc nào cũng đông, đợi 10 15p mới có đồ ăn là bình thường luôn.  Quán bán lúc nào cũng hết sớm nên vịt mới ăn thơm ngon lành cành đào ko nghen.  Miếng thịt mềm ngọt , chấm mắm gừng nữa đúng bài luôn.  Ai thèm tim cho tim nè :P Chiến thôi nào. Quán bán đông nên chịu khó đợi thôi, từ từ rồi em nào cũng có. Lắm lúc hết bán chạy qua mấy quán nước khác ngồi gọi qua ko ah.  Bún là lấy riêng thêm nha.  Bún cọng nhỏ nghen.  Miến nè.  Có huyết, măng thêm luôn. Nước lèo khá ngon ! Chúc mấy bạn giành được chổ ngồi nhé !",0,1,0,0,3
"Lần đầu tiên ghé ăn ở chi nhánh này. Không gian trang trí rất đẹp. Menu thì đa dạng,trình bày đẹp,sang. Mình gọi cơm lá sen ăn thử (69k) đồ ăn nhiều,cơm ngon, cũng gọi là hài lòng & ly dưa leo ép (18k) ngọt nhẹ. Mình sẽ ghé lại và thử món khác vì menu nhiều món quá, nhìn xong có cảm giác muốn ăn cả thế giới :))",1,1,3,0,0
"Không gian sang trọng, bước vào tạo cảm giác rất thoải mái, có nhiều khách nước ngoài nữa. Mình đã ăn ở đây rất nhiều lần và mời nhiều khách đến, và tất cả mọi người đều thích, quán lúc nào cũng đông, các món ăn rất tươi ngon, cảm giác tươi như khách đến mới hấp bánh chứ ko phải làm sẵn rồi. Có rất nhiều món ngon, tha hồ mà chọn nhé :D",1,1,0,0,0
"Bữa đi về nhà, đang không biết ăn gì thì chạy ngang qua quán này, thấy cũng hiếm khi gặp quán bún nước lèo trên đất Sài thành nên tạt vào ăn thử lun.  Mặt tiền quán nè, nhìn rất có cảm tình  QUầy đồ ăn có vẻ vơi đi nhiều rồi, chắc cũng hơi trễ  Không gian quán nhỏ nhưng sạch sẽ gọn gàng hen  Bán chỉ 3 món thôi: bún nước lèo và bún thịt xào, thêm gỏi cuốn ăn chơi nè  Mở cửa tới 9h tối nhưng bữa đến tầm 7h hơn thì hết bún xào rồi hen. Thấy để có giao hàng nữa nghen bà con  Tô bún nước lèo của mình đây - 35k Chưa có rau nên nhìn hơi đơn điệu  Rau cải đầy đủ, nhìn rất tươi và sạch, mình kêu trụng sẵn luôn   Đồ ăn thì bao gồm 2 con tôm, 3 miếng thịt quay, 1 miếng cá lóc  Cho rau cải vô nhìn hấp dẫn hơn hẳn  Nước chấm là nước mắm chua ngọt nha, thấy không hợp lắm Về tô bún thì thích nhất là vị mắm ở đây rất thơm ngon và đậm đà, đúng kiểu bún nước lèo miền tây, mắm nấu từ cá sặc, nước rất trong, vị ngon vô cùng, không ngọt như bún mắm Sài Gòn, mùi cũng đậm hơn. Đồ ăn cũng rất tươi, đặc biệt là tôm ngọt thịt vô cùng, không phải kiểu đông lạnh đâu, cá lóc thịt không xương nha. Tiếc là thiếu bì thịt, tô bún nước lèo đúng vị mình ăn là phải có bì nữa cơ. Nhìn chung cũng khá hài lòng với món bún nước lèo ở đây dù còn vài điểm theo mình chưa hảo hoản lắm. Chắc để bữa nào ăn thử lun bún xào xem sao. mình cũng khoái món này lắm :p",1,1,3,0,1
